target_date,actual,prediction,model,specification
2025-06-09,1.1142857142857143,1.2970450159792941,OLS,S1
2025-06-10,1.09375,1.2856654186528096,OLS,S1
2025-06-11,1.3,1.292469569269453,OLS,S1
2025-06-13,2.0,1.1745125471390496,OLS,S1
2025-06-14,1.2258064516129032,1.0737185985120683,OLS,S1
2025-06-15,0.6486486486486487,0.9511105349102217,OLS,S1
2025-06-17,0.875,1.2763374418205296,OLS,S1
2025-06-18,0.6666666666666666,1.283141592437173,OLS,S1
2025-06-19,0.8,1.2550266523115303,OLS,S1
2025-06-21,0.8157894736842105,1.0643906216797883,OLS,S1
2025-06-22,0.6857142857142857,0.9417825580779416,OLS,S1
2025-06-23,1.3333333333333333,1.2791705155788653,OLS,S1
2025-06-25,1.2,1.2745950688690242,OLS,S1
2025-06-26,1.1333333333333333,1.2464801287433815,OLS,S1
2025-06-27,0.90625,1.1566380467386208,OLS,S1
2025-06-28,0.8648648648648649,1.0558440981116395,OLS,S1
2025-06-30,0.8461538461538461,1.234864105454503,OLS,S1
2025-07-01,1.181818181818182,1.0930212748364314,OLS,S1
2025-07-02,1.054054054054054,1.2276312950604003,OLS,S1
2025-07-04,0.65625,1.1096742729299967,OLS,S1
2025-07-05,0.8108108108108109,1.0088803243030156,OLS,S1
2025-07-06,0.6857142857142857,0.8862722607011688,OLS,S1
2025-07-08,1.1111111111111112,1.2139940260136806,OLS,S1
2025-07-09,1.6285714285714286,1.220798176630324,OLS,S1
2025-07-10,1.1142857142857143,1.1926832365046813,OLS,S1
2025-07-12,0.7419354838709677,1.0020472058729393,OLS,S1
2025-07-13,0.8055555555555556,0.8794391422710927,OLS,S1
2025-07-14,1.393939393939394,1.219447471478865,OLS,S1
2025-07-16,1.2,1.214872024769024,OLS,S1
2025-07-17,1.105263157894737,1.1867570846433813,OLS,S1
2025-07-18,0.8888888888888888,1.0969150026386205,OLS,S1
2025-07-20,0.8529411764705882,0.8735129904097925,OLS,S1
2025-07-21,1.105263157894737,1.2144443035089485,OLS,S1
2025-07-22,1.25,1.203064706182464,OLS,S1
2025-07-24,1.0666666666666669,1.1817539166734647,OLS,S1
2025-07-25,0.967741935483871,1.091911834668704,OLS,S1
2025-07-26,1.0294117647058822,0.9911178860417227,OLS,S1
2025-07-28,0.6585365853658537,1.2103666775695079,OLS,S1
2025-07-29,0.7631578947368421,1.1989870802430234,OLS,S1
2025-07-30,0.8918918918918919,1.205791230859667,OLS,S1
2025-08-01,1.1111111111111112,0.9652760506253053,OLS,S1
2025-08-02,0.8823529411764706,0.9922879716056492,OLS,S1
2025-08-03,0.8484848484848485,0.8696799080038025,OLS,S1
2025-08-05,1.088235294117647,1.2010717694895752,OLS,S1
2025-08-06,0.7368421052631579,1.2078759201062186,OLS,S1
2025-08-07,1.206896551724138,1.179760979980576,OLS,S1
2025-08-08,1.0555555555555556,1.0899188979758152,OLS,S1
2025-08-10,0.7941176470588235,0.8665168857469872,OLS,S1
2025-08-11,0.8333333333333334,1.2101786729128177,OLS,S1
2025-08-12,1.375,1.1987990755863331,OLS,S1
2025-08-14,0.9714285714285714,1.177488286077334,OLS,S1
2025-08-15,1.1515151515151516,1.0876462040725732,OLS,S1
2025-08-16,0.5294117647058824,0.986852255445592,OLS,S1
2025-08-18,1.0303030303030305,1.2087590490418574,OLS,S1
2025-08-19,1.1111111111111112,1.1973794517153729,OLS,S1
2025-08-20,0.9428571428571428,1.2041836023320163,OLS,S1
2025-08-22,0.5121951219512195,1.086226580201613,OLS,S1
2025-08-23,0.6216216216216216,0.9854326315746317,OLS,S1
2025-08-24,0.4117647058823529,0.862824567972785,OLS,S1
2025-08-26,1.03125,1.1967631998733854,OLS,S1
2025-08-27,1.1470588235294117,1.2035673504900288,OLS,S1
2025-08-28,1.0588235294117647,1.1754524103643862,OLS,S1
2025-08-30,0.8918918918918919,0.9848163797326442,OLS,S1
2025-08-31,0.5294117647058824,0.8256127480677962,OLS,S1
2025-09-01,0.7647058823529411,1.0750052300604371,OLS,S1
2025-09-03,1.0,1.1982356529579212,OLS,S1
2025-09-04,0.9393939393939394,1.1701207128322786,OLS,S1
2025-09-05,0.9655172413793104,1.0802786308275178,OLS,S1
2025-09-07,0.5,0.8568766185986898,OLS,S1
2025-09-08,0.925,1.2036065335204071,OLS,S1
2025-09-09,1.0303030303030305,1.1922269361939226,OLS,S1
2025-09-11,0.9473684210526316,1.1709161466849234,OLS,S1
2025-09-12,0.5714285714285714,1.0810740646801626,OLS,S1
2025-09-13,1.0285714285714285,0.9802801160531814,OLS,S1
2025-09-15,0.9473684210526316,1.2049896954824444,OLS,S1
2025-09-16,1.0810810810810811,1.1936100981559599,OLS,S1
2025-09-17,0.7878787878787878,1.2004142487726033,OLS,S1
2025-09-18,0.7142857142857143,1.1722993086469606,OLS,S1
2025-09-20,0.8333333333333334,0.9816632780152186,OLS,S1
2025-09-21,0.7105263157894737,0.8590552144133718,OLS,S1
2025-09-22,0.7297297297297297,1.206870016621796,OLS,S1
2025-09-24,0.8888888888888888,1.202294569911955,OLS,S1
2025-09-25,0.7631578947368421,1.1741796297863123,OLS,S1
2025-09-26,0.6052631578947368,1.0843375477815516,OLS,S1
2025-09-28,0.7878787878787878,0.8609355355527235,OLS,S1
2025-09-29,0.5945945945945946,1.2091496783060738,OLS,S1
2025-09-30,0.8,1.161174512916588,OLS,S1
2025-10-02,0.8181818181818182,1.107959438238508,OLS,S1
2025-10-03,1.2580645161290325,1.0181173562337473,OLS,S1
2025-10-04,0.717948717948718,0.917323407606766,OLS,S1
2025-10-06,0.8055555555555556,1.143225185386426,OLS,S1
2025-10-07,0.5909090909090909,1.1318455880599414,OLS,S1
2025-10-08,1.28125,1.1386497386765848,OLS,S1
2025-10-10,0.8285714285714286,1.0206927165461814,OLS,S1
2025-10-11,0.8787878787878788,0.9198987679192002,OLS,S1
2025-10-12,0.631578947368421,0.7972907043173536,OLS,S1
2025-10-14,0.7894736842105263,1.1346086931319086,OLS,S1
2025-10-15,1.5161290322580645,1.141412843748552,OLS,S1
2025-10-16,1.5666666666666669,1.1132979036229094,OLS,S1
2025-10-18,0.6,0.9226618729911673,OLS,S1
2025-10-19,0.725,0.8000538093893206,OLS,S1
2025-10-20,1.032258064516129,1.148828448679911,OLS,S1
2025-10-22,1.108108108108108,1.1442530019700698,OLS,S1
2025-10-23,0.6470588235294118,1.1161380618444272,OLS,S1
2025-10-24,1.032258064516129,1.0262959798396665,OLS,S1
2025-10-26,0.65625,0.8028939676108384,OLS,S1
2025-10-27,0.6,1.1516338448325685,OLS,S1
2025-10-28,0.9428571428571428,1.140254247506084,OLS,S1
2025-10-29,1.105263157894737,1.1470583981227274,OLS,S1
2025-10-31,0.5757575757575758,0.9925058079293227,OLS,S1
2025-11-01,0.8529411764705882,0.8142539415635702,OLS,S1
2025-11-02,0.9428571428571428,0.8194517475690487,OLS,S1
2025-11-04,1.1875,1.1566659570862645,OLS,S1
2025-11-05,0.7619047619047619,1.163470107702908,OLS,S1
2025-11-06,1.4242424242424243,1.1353551675772653,OLS,S1
2025-11-08,0.9375,0.9447191369455232,OLS,S1
2025-11-09,0.935483870967742,0.8221110733436765,OLS,S1
2025-11-10,1.2727272727272727,1.1704496315352106,OLS,S1
2025-11-12,1.1176470588235294,1.1658741848253695,OLS,S1
2025-11-13,1.1875,1.137759244699727,OLS,S1
2025-11-14,0.9473684210526316,1.0479171626949662,OLS,S1
2025-11-16,0.4242424242424242,0.8245151504661381,OLS,S1
2025-11-17,1.1470588235294117,1.1724930038314885,OLS,S1
2025-11-18,1.1538461538461535,1.161113406505004,OLS,S1
2025-11-20,1.0,1.1398026169960047,OLS,S1
2025-11-21,0.9032258064516128,1.049960534991244,OLS,S1
2025-11-22,0.90625,0.9491665863642628,OLS,S1
2025-11-24,0.6,1.1740754750161673,OLS,S1
2025-11-25,1.054054054054054,1.1626958776896827,OLS,S1
2025-11-26,0.8484848484848485,1.1695000283063262,OLS,S1
2025-11-28,0.7575757575757576,1.0515430061759228,OLS,S1
2025-11-29,0.8787878787878788,0.9507490575489415,OLS,S1
2025-11-30,0.5675675675675675,0.7915454258840935,OLS,S1
2025-12-02,0.5714285714285714,1.2022440137247754,OLS,S1
2025-12-03,0.95,1.2090481643414188,OLS,S1
2025-12-04,0.85,1.1809332242157762,OLS,S1
2025-12-05,1.1578947368421053,1.0910911422110154,OLS,S1
2025-12-07,0.6216216216216216,0.8676891299821874,OLS,S1
2025-12-08,0.5882352941176471,1.2140119381412566,OLS,S1
2025-12-09,1.024390243902439,1.202632340814772,OLS,S1
2025-12-11,0.7777777777777778,1.1813215513057729,OLS,S1
2025-12-12,0.9722222222222222,1.0914794693010121,OLS,S1
2025-12-13,0.6341463414634146,0.9906855206740309,OLS,S1
2025-12-15,0.8048780487804879,1.2136844355580494,OLS,S1
2025-12-16,0.9142857142857144,1.2023048382315649,OLS,S1
2025-12-17,0.7741935483870968,1.2091089888482083,OLS,S1
2025-12-19,0.9333333333333332,1.091151966717805,OLS,S1
2025-12-20,0.5789473684210527,0.9903580180908237,OLS,S1
2025-12-21,0.84375,0.867749954488977,OLS,S1
2025-12-23,1.205128205128205,1.2011958823842264,OLS,S1
2025-12-24,1.0606060606060606,1.20800003300087,OLS,S1
2025-01-01,1.56,1.084363197776336,OLS,S2
2025-01-02,0.5714285714285714,1.051513275107132,OLS,S2
2025-01-04,0.8648648648648649,0.9403666940790538,OLS,S2
2025-01-05,1.103448275862069,0.8942775425925812,OLS,S2
2025-01-06,1.303030303030303,1.2075910577494329,OLS,S2
2025-01-08,1.625,1.2098897519059724,OLS,S2
2025-01-09,1.0810810810810811,1.050013489001031,OLS,S2
2025-01-10,1.3235294117647058,0.995271195639445,OLS,S2
2025-01-12,0.6486486486486487,0.7966626454474366,OLS,S2
2025-01-13,1.0,1.092043597079034,OLS,S2
2025-01-14,1.1388888888888888,1.1342649980037267,OLS,S2
2025-01-16,1.3235294117647058,1.1493937842242916,OLS,S2
2025-01-17,0.8947368421052632,1.067833663603524,OLS,S2
2025-01-18,0.96875,0.8864116771471673,OLS,S2
2025-01-20,1.0294117647058822,1.101270275507766,OLS,S2
2025-01-21,1.4285714285714286,1.1565465287810526,OLS,S2
2025-01-22,1.40625,1.1553495824252067,OLS,S2
2025-01-23,1.4666666666666666,1.1631959343150704,OLS,S2
2025-01-25,0.6666666666666666,0.9350696453172684,OLS,S2
2025-01-26,0.7,0.7258384279754517,OLS,S2
2025-01-27,0.6756756756756757,1.1009923264021957,OLS,S2
2025-01-29,1.027027027027027,1.2480821120017007,OLS,S2
2025-01-30,0.8529411764705882,1.1843711103744936,OLS,S2
2025-01-31,1.21875,1.1227593455969267,OLS,S2
2025-02-02,0.8333333333333334,1.0267512884236842,OLS,S2
2025-02-03,1.3333333333333333,1.245522476059405,OLS,S2
2025-02-04,1.0857142857142856,1.2568468331811518,OLS,S2
2025-02-06,1.108108108108108,1.1789488593204542,OLS,S2
2025-02-07,1.027027027027027,1.1604721822197288,OLS,S2
2025-02-08,1.1944444444444444,1.0921493917744258,OLS,S2
2025-02-10,0.6829268292682927,1.2464551641430717,OLS,S2
2025-02-11,0.6764705882352942,1.1991320979266873,OLS,S2
2025-02-12,1.15,1.2971003963742385,OLS,S2
2025-02-14,1.0256410256410255,1.1311694282975246,OLS,S2
2025-02-15,0.7435897435897436,1.156863011273666,OLS,S2
2025-02-16,0.5428571428571428,0.9694211379068529,OLS,S2
2025-02-18,1.351351351351351,1.2569998635913922,OLS,S2
2025-02-19,0.8484848484848485,1.2738193153977786,OLS,S2
2025-02-20,1.3529411764705883,1.2192058187030923,OLS,S2
2025-02-22,0.6842105263157895,1.0280504047626169,OLS,S2
2025-02-23,1.03125,0.8420406935942348,OLS,S2
2025-02-24,1.0,1.1773573190288058,OLS,S2
2025-02-26,1.2352941176470589,1.2206011205507108,OLS,S2
2025-02-27,0.9302325581395348,1.217568958973748,OLS,S2
2025-02-28,1.1944444444444444,1.1787619795948387,OLS,S2
2025-03-02,0.717948717948718,1.0688092433088434,OLS,S2
2025-03-03,1.1176470588235294,1.3416249265364644,OLS,S2
2025-03-04,1.1025641025641026,1.3230287062843091,OLS,S2
2025-03-05,1.2333333333333334,1.3549700384759265,OLS,S2
2025-03-07,1.0769230769230769,1.2308092255124374,OLS,S2
2025-03-08,0.6097560975609756,1.1444988810013397,OLS,S2
2025-03-09,0.9090909090909092,0.9594257332217405,OLS,S2
2025-03-11,1.0,1.3121609981417508,OLS,S2
2025-03-12,1.0588235294117647,1.3710289006609468,OLS,S2
2025-03-13,1.3142857142857145,1.2892195515465505,OLS,S2
2025-03-15,0.7941176470588235,1.0591227813164696,OLS,S2
2025-03-16,0.7586206896551724,0.9777238616085352,OLS,S2
2025-03-17,1.4193548387096775,1.2816194063621589,OLS,S2
2025-03-19,1.7666666666666666,1.2355526057819712,OLS,S2
2025-03-20,1.2857142857142858,1.3150787030637,OLS,S2
2025-03-21,1.3548387096774193,1.1443084968190373,OLS,S2
2025-03-23,0.8095238095238095,0.9089881549035577,OLS,S2
2025-03-24,1.0625,1.2531345388072022,OLS,S2
2025-03-25,1.0833333333333333,1.2205558551925617,OLS,S2
2025-03-27,1.0,1.2690157767964385,OLS,S2
2025-03-28,1.1219512195121952,1.2254089604095775,OLS,S2
2025-03-29,1.4705882352941178,1.1216250558684056,OLS,S2
2025-03-31,1.34375,1.211422994499601,OLS,S2
2025-04-01,1.4615384615384617,1.1246948856600638,OLS,S2
2025-04-02,1.68,1.2696875804523042,OLS,S2
2025-04-04,1.0857142857142856,1.0597116299168492,OLS,S2
2025-04-05,1.0,1.001301442085606,OLS,S2
2025-04-06,0.8947368421052632,0.9451132069464698,OLS,S2
2025-04-08,0.8709677419354839,1.3059548280318332,OLS,S2
2025-04-09,0.7142857142857143,1.329500646955881,OLS,S2
2025-04-10,1.1612903225806452,1.3041483992317797,OLS,S2
2025-04-11,1.25,1.1900827894142476,OLS,S2
2025-04-13,0.8823529411764706,1.0053590038327718,OLS,S2
2025-04-14,1.0,1.2921181396646784,OLS,S2
2025-04-15,1.2,1.2757947950996211,OLS,S2
2025-04-17,1.0303030303030305,1.219362700066493,OLS,S2
2025-04-18,1.2285714285714286,1.1530162179013639,OLS,S2
2025-04-19,0.6363636363636364,1.0087415298622449,OLS,S2
2025-04-21,1.393939393939394,1.1926251305778366,OLS,S2
2025-04-22,1.40625,1.1925123042318764,OLS,S2
2025-04-23,1.4411764705882353,1.304697083481137,OLS,S2
2025-04-25,1.0277777777777777,1.099883130772603,OLS,S2
2025-04-26,0.5476190476190477,0.9434059384855294,OLS,S2
2025-04-27,1.1785714285714286,0.8797722488532362,OLS,S2
2025-04-29,1.5,1.2452178281260733,OLS,S2
2025-04-30,1.2105263157894737,1.3381644911445052,OLS,S2
2025-05-01,1.3421052631578947,1.149888761492367,OLS,S2
2025-05-03,0.9444444444444444,1.0590537367891164,OLS,S2
2025-05-04,0.6363636363636364,0.9591950996011495,OLS,S2
2025-05-05,0.8918918918918919,1.227624757270135,OLS,S2
2025-05-07,0.8947368421052632,1.221429705301163,OLS,S2
2025-05-08,1.0857142857142856,1.2599135764424776,OLS,S2
2025-05-09,0.7941176470588235,1.210471732320084,OLS,S2
2025-05-11,0.8,0.9637408685878962,OLS,S2
2025-05-12,0.975,1.234507026629807,OLS,S2
2025-05-13,1.1304347826086956,1.3690872130071976,OLS,S2
2025-05-15,1.2647058823529411,1.2771004604255927,OLS,S2
2025-05-16,0.7894736842105263,1.167879799185503,OLS,S2
2025-05-17,1.105263157894737,1.1218671873203623,OLS,S2
2025-05-19,1.064516129032258,1.3325656652892852,OLS,S2
2025-05-20,1.0285714285714285,1.363839125103326,OLS,S2
2025-05-21,1.131578947368421,1.291888192435997,OLS,S2
2025-05-22,1.3333333333333333,1.3290312616034698,OLS,S2
2025-05-24,1.027027027027027,1.052280736597445,OLS,S2
2025-05-25,0.6388888888888888,0.9638518486425304,OLS,S2
2025-05-26,0.75,1.261004086556091,OLS,S2
2025-05-28,0.8604651162790697,1.2817171779071665,OLS,S2
2025-05-29,1.1935483870967742,1.3161202349669767,OLS,S2
2025-05-30,1.4827586206896552,1.1891657471209744,OLS,S2
2025-06-01,0.90625,0.8560722907528275,OLS,S2
2025-06-02,1.2571428571428571,1.2390713696981048,OLS,S2
2025-06-03,1.4285714285714286,1.3263298070243148,OLS,S2
2025-06-05,1.393939393939394,1.2246819637056523,OLS,S2
2025-06-06,1.054054054054054,1.196026929804393,OLS,S2
2025-06-07,0.9411764705882352,1.089163600951234,OLS,S2
2025-06-09,1.1142857142857143,1.3156260458209423,OLS,S2
2025-06-10,1.09375,1.3103882486748817,OLS,S2
2025-06-11,1.3,1.2572777439887899,OLS,S2
2025-06-13,2.0,1.1246776642811271,OLS,S2
2025-06-14,1.2258064516129032,1.028193103140699,OLS,S2
2025-06-15,0.6486486486486487,0.8791090680130319,OLS,S2
2025-06-17,0.875,1.124441976210414,OLS,S2
2025-06-18,0.6666666666666666,1.1368595990108643,OLS,S2
2025-06-19,0.8,1.196603748509936,OLS,S2
2025-06-21,0.8157894736842105,1.142200295917686,OLS,S2
2025-06-22,0.6857142857142857,0.9924911966233806,OLS,S2
2025-06-23,1.3333333333333333,1.3788672888752223,OLS,S2
2025-06-25,1.2,1.2318053045671407,OLS,S2
2025-06-26,1.1333333333333333,1.243391502145925,OLS,S2
2025-06-27,0.90625,1.22736715290842,OLS,S2
2025-06-28,0.8648648648648649,1.1094398901312963,OLS,S2
2025-06-30,0.8461538461538461,1.3955740590862264,OLS,S2
2025-07-01,1.181818181818182,1.1270457332567365,OLS,S2
2025-07-02,1.054054054054054,1.2589929655405896,OLS,S2
2025-07-04,0.65625,1.1285208000602445,OLS,S2
2025-07-05,0.8108108108108109,0.9223398906612491,OLS,S2
2025-07-06,0.6857142857142857,0.8508888312228604,OLS,S2
2025-07-08,1.1111111111111112,1.248854173233075,OLS,S2
2025-07-09,1.6285714285714286,1.2229387240159395,OLS,S2
2025-07-10,1.1142857142857143,1.3558029036134744,OLS,S2
2025-07-12,0.7419354838709677,1.0003587425782603,OLS,S2
2025-07-13,0.8055555555555556,0.8480462483992064,OLS,S2
2025-07-14,1.393939393939394,1.273303974957722,OLS,S2
2025-07-16,1.2,1.2438707497010846,OLS,S2
2025-07-17,1.105263157894737,1.2086688427473304,OLS,S2
2025-07-18,0.8888888888888888,1.1718050649127294,OLS,S2
2025-07-20,0.8529411764705882,0.8954363026789455,OLS,S2
2025-07-21,1.105263157894737,1.3129355921251056,OLS,S2
2025-07-22,1.25,1.20667458468112,OLS,S2
2025-07-24,1.0666666666666669,1.1875474334987224,OLS,S2
2025-07-25,0.967741935483871,1.0557638292927425,OLS,S2
2025-07-26,1.0294117647058822,0.9799901579869202,OLS,S2
2025-07-28,0.6585365853658537,1.2002385129117967,OLS,S2
2025-07-29,0.7631578947368421,1.2034060996637947,OLS,S2
2025-07-30,0.8918918918918919,1.2238882990921283,OLS,S2
2025-08-01,1.1111111111111112,0.9081695935263583,OLS,S2
2025-08-02,0.8823529411764706,1.0072567140636979,OLS,S2
2025-08-03,0.8484848484848485,0.8778314412328794,OLS,S2
2025-08-05,1.088235294117647,1.1821170064371553,OLS,S2
2025-08-06,0.7368421052631579,1.193119676454467,OLS,S2
2025-08-07,1.206896551724138,1.1676749761616374,OLS,S2
2025-08-08,1.0555555555555556,1.089325106638977,OLS,S2
2025-08-10,0.7941176470588235,0.9029255770325457,OLS,S2
2025-08-11,0.8333333333333334,1.2330685075755352,OLS,S2
2025-08-12,1.375,1.2180887803638634,OLS,S2
2025-08-14,0.9714285714285714,1.1168406322186781,OLS,S2
2025-08-15,1.1515151515151516,1.0497930518917282,OLS,S2
2025-08-16,0.5294117647058824,0.9751791945799497,OLS,S2
2025-08-18,1.0303030303030305,1.1406492747626504,OLS,S2
2025-08-19,1.1111111111111112,1.2196502818751158,OLS,S2
2025-08-20,0.9428571428571428,1.226603638714283,OLS,S2
2025-08-22,0.5121951219512195,1.1285568045509877,OLS,S2
2025-08-23,0.6216216216216216,0.9383668998078915,OLS,S2
2025-08-24,0.4117647058823529,0.9085215973066083,OLS,S2
2025-08-26,1.03125,1.2605139226311142,OLS,S2
2025-08-27,1.1470588235294117,1.2050183944979898,OLS,S2
2025-08-28,1.0588235294117647,1.3015106573046678,OLS,S2
2025-08-30,0.8918918918918919,1.0380975270543764,OLS,S2
