target_date,actual,prediction,model,backlog_risk_day,critical_risk_day,any_qa_flag,total_scheduled_deliveries,total_served,available_trucks_total,carry_over,deferred_rescheduled
2025-02-16,0.5428571428571428,0.9122124277395894,Random forest (S2),True,True,False,21.0,19.0,35.0,1.0,0.0
2025-02-18,1.351351351351351,1.1785472221322617,Random forest (S2),True,True,False,49.0,50.0,37.0,0.0,1.0
2025-02-19,0.8484848484848485,1.1971464807654848,Random forest (S2),True,True,False,30.0,28.0,33.0,0.0,0.0
2025-02-20,1.3529411764705883,1.1410151858697883,Random forest (S2),True,True,True,46.0,46.0,34.0,0.0,2.0
2025-02-22,0.6842105263157895,1.0328750839533545,Random forest (S2),False,False,False,26.0,26.0,38.0,0.0,0.0
2025-02-23,1.03125,0.942704576995274,Random forest (S2),False,False,False,29.0,33.0,32.0,0.0,0.0
2025-02-24,1.0,1.0908981042302792,Random forest (S2),True,True,False,34.0,35.0,35.0,0.0,0.0
2025-02-26,1.2352941176470589,1.159769351796656,Random forest (S2),True,True,False,44.0,42.0,34.0,0.0,0.0
2025-02-27,0.9302325581395348,1.170923500898355,Random forest (S2),True,True,False,37.0,40.0,43.0,1.0,0.0
2025-02-28,1.1944444444444444,1.1737249187392975,Random forest (S2),False,False,False,39.0,43.0,36.0,0.0,0.0
2025-03-02,0.717948717948718,0.912158364095295,Random forest (S2),True,True,False,26.0,28.0,39.0,3.0,0.0
2025-03-03,1.1176470588235294,1.1767953060773313,Random forest (S2),True,True,False,38.0,38.0,34.0,2.0,0.0
2025-03-04,1.1025641025641026,1.2178549094865925,Random forest (S2),True,True,True,41.0,43.0,39.0,1.0,0.0
2025-03-05,1.2333333333333334,1.242829534677298,Random forest (S2),True,True,False,36.0,37.0,30.0,1.0,0.0
2025-03-07,1.0769230769230769,1.1854933372790253,Random forest (S2),False,False,False,38.0,42.0,39.0,0.0,0.0
2025-03-08,0.6097560975609756,1.048290961671814,Random forest (S2),True,True,False,29.0,25.0,41.0,1.0,0.0
2025-03-09,0.9090909090909092,0.939693087794739,Random forest (S2),False,False,False,28.0,30.0,33.0,0.0,0.0
2025-03-11,1.0,1.207279983123798,Random forest (S2),True,True,False,39.0,37.0,37.0,1.0,0.0
2025-03-12,1.0588235294117647,1.1877693164274836,Random forest (S2),True,True,True,37.0,36.0,34.0,0.0,1.0
2025-03-13,1.3142857142857145,1.15966940844568,Random forest (S2),True,True,False,50.0,46.0,35.0,1.0,3.0
2025-03-15,0.7941176470588235,1.0594705874585482,Random forest (S2),True,True,False,26.0,27.0,34.0,0.0,0.0
2025-03-16,0.7586206896551724,0.888441349180715,Random forest (S2),True,True,False,24.0,22.0,29.0,2.0,0.0
2025-03-17,1.4193548387096775,1.145507160600356,Random forest (S2),True,True,False,44.0,44.0,31.0,0.0,4.0
2025-03-19,1.7666666666666666,1.1805184606780326,Random forest (S2),True,True,False,59.0,53.0,30.0,1.0,8.0
2025-03-20,1.2857142857142858,1.17441755290883,Random forest (S2),True,True,False,41.0,45.0,35.0,0.0,0.0
2025-03-21,1.3548387096774193,1.1145482513222766,Random forest (S2),True,True,False,39.0,42.0,31.0,1.0,1.0
2025-03-23,0.8095238095238095,0.9196395971349858,Random forest (S2),True,True,False,36.0,34.0,42.0,0.0,0.0
2025-03-24,1.0625,1.1943009909551976,Random forest (S2),True,True,True,38.0,34.0,32.0,1.0,0.0
2025-03-25,1.0833333333333333,1.224173830030824,Random forest (S2),True,True,False,39.0,39.0,36.0,1.0,0.0
2025-03-27,1.0,1.1691493653733218,Random forest (S2),True,True,False,35.0,35.0,35.0,2.0,0.0
2025-03-28,1.1219512195121952,1.1985260945289784,Random forest (S2),True,True,False,55.0,46.0,41.0,1.0,1.0
2025-03-29,1.4705882352941178,1.107496985348606,Random forest (S2),True,True,False,48.0,50.0,34.0,1.0,1.0
2025-03-31,1.34375,1.1709162489232483,Random forest (S2),True,True,True,46.0,43.0,32.0,2.0,1.0
2025-04-01,1.4615384615384617,1.247449322307464,Random forest (S2),True,True,False,55.0,57.0,39.0,0.0,2.0
2025-04-02,1.68,1.1875411160313698,Random forest (S2),True,True,True,46.0,42.0,25.0,1.0,6.0
2025-04-04,1.0857142857142856,1.1868522017765335,Random forest (S2),True,True,False,36.0,38.0,35.0,0.0,0.0
2025-04-05,1.0,1.1151265342535186,Random forest (S2),True,True,False,35.0,33.0,33.0,0.0,0.0
2025-04-06,0.8947368421052632,0.9262172957589632,Random forest (S2),True,True,False,30.0,34.0,38.0,0.0,0.0
2025-04-08,0.8709677419354839,1.3098848056565342,Random forest (S2),True,True,False,28.0,27.0,31.0,0.0,0.0
2025-04-09,0.7142857142857143,1.2372509720684115,Random forest (S2),True,True,False,29.0,30.0,42.0,1.0,0.0
2025-04-10,1.1612903225806452,1.201706452230083,Random forest (S2),True,True,False,34.0,36.0,31.0,1.0,0.0
2025-04-11,1.25,1.181872562035562,Random forest (S2),True,True,False,47.0,50.0,40.0,1.0,0.0
2025-04-13,0.8823529411764706,0.9410214676214091,Random forest (S2),True,True,False,33.0,30.0,34.0,0.0,0.0
2025-04-14,1.0,1.1604532762450417,Random forest (S2),True,True,False,35.0,34.0,34.0,1.0,1.0
2025-04-15,1.2,1.2067458089797385,Random forest (S2),True,True,False,46.0,42.0,35.0,0.0,2.0
2025-04-17,1.0303030303030305,1.1406971957914207,Random forest (S2),True,True,False,35.0,34.0,33.0,0.0,0.0
2025-04-18,1.2285714285714286,1.1704997194577451,Random forest (S2),True,True,False,38.0,43.0,35.0,1.0,0.0
2025-04-19,0.6363636363636364,0.9923112340965085,Random forest (S2),True,True,False,20.0,21.0,33.0,0.0,0.0
2025-04-21,1.393939393939394,1.1954446694763754,Random forest (S2),True,True,False,44.0,46.0,33.0,1.0,1.0
2025-04-22,1.40625,1.2922394299973197,Random forest (S2),True,True,False,45.0,45.0,32.0,1.0,0.0
2025-04-23,1.4411764705882353,1.2178207556633418,Random forest (S2),True,True,False,47.0,49.0,34.0,1.0,3.0
2025-04-25,1.0277777777777777,1.1746517245117372,Random forest (S2),True,True,False,40.0,37.0,36.0,0.0,1.0
2025-04-26,0.5476190476190477,1.0659588048916664,Random forest (S2),True,True,False,25.0,23.0,42.0,1.0,0.0
2025-04-27,1.1785714285714286,0.9062756378740386,Random forest (S2),True,True,False,30.0,33.0,28.0,0.0,1.0
2025-04-29,1.5,1.2932708629559213,Random forest (S2),True,True,False,55.0,54.0,36.0,1.0,1.0
2025-04-30,1.2105263157894737,1.215356470582173,Random forest (S2),True,True,False,49.0,46.0,38.0,1.0,1.0
2025-05-01,1.3421052631578947,1.124807005798878,Random forest (S2),False,True,False,47.0,51.0,38.0,0.0,0.0
2025-05-03,0.9444444444444444,1.0075744652119567,Random forest (S2),True,True,False,31.0,34.0,36.0,0.0,0.0
2025-05-04,0.6363636363636364,0.9494006943223536,Random forest (S2),True,True,True,20.0,21.0,33.0,1.0,0.0
2025-05-05,0.8918918918918919,1.1846070251579568,Random forest (S2),False,False,True,32.0,33.0,37.0,0.0,0.0
2025-05-07,0.8947368421052632,1.2088943534135337,Random forest (S2),True,True,True,36.0,34.0,38.0,0.0,0.0
2025-05-08,1.0857142857142856,1.1932269873915886,Random forest (S2),True,True,False,39.0,38.0,35.0,1.0,0.0
2025-05-09,0.7941176470588235,1.2081634094172533,Random forest (S2),True,True,False,30.0,27.0,34.0,1.0,0.0
2025-05-11,0.8,0.9482772306704824,Random forest (S2),True,True,False,26.0,28.0,35.0,0.0,0.0
2025-05-12,0.975,1.1371405051925174,Random forest (S2),False,False,True,34.0,39.0,40.0,0.0,0.0
2025-05-13,1.1304347826086956,1.3064590601434114,Random forest (S2),False,False,False,48.0,52.0,46.0,0.0,0.0
2025-05-15,1.2647058823529411,1.20070464224496,Random forest (S2),True,True,False,42.0,43.0,34.0,0.0,2.0
2025-05-16,0.7894736842105263,1.1460713797773434,Random forest (S2),True,True,True,29.0,30.0,38.0,1.0,0.0
2025-05-17,1.105263157894737,1.145264600638377,Random forest (S2),True,True,False,40.0,42.0,38.0,0.0,1.0
2025-05-19,1.064516129032258,1.221183173553488,Random forest (S2),True,True,False,34.0,33.0,31.0,1.0,1.0
2025-05-20,1.0285714285714285,1.3092321185614464,Random forest (S2),False,False,True,35.0,36.0,35.0,0.0,0.0
2025-05-21,1.131578947368421,1.1946440717508788,Random forest (S2),True,True,False,45.0,43.0,38.0,0.0,1.0
2025-05-22,1.3333333333333333,1.1938380837453333,Random forest (S2),True,True,False,46.0,40.0,30.0,1.0,3.0
2025-05-24,1.027027027027027,1.125170613976716,Random forest (S2),True,True,False,41.0,38.0,37.0,2.0,0.0
2025-05-25,0.6388888888888888,0.9226967833405556,Random forest (S2),False,False,False,23.0,23.0,36.0,0.0,0.0
2025-05-26,0.75,1.195126404692915,Random forest (S2),True,True,False,31.0,30.0,40.0,1.0,0.0
2025-05-28,0.8604651162790697,1.2329635259016003,Random forest (S2),True,True,False,36.0,37.0,43.0,0.0,0.0
2025-05-29,1.1935483870967742,1.190450348990063,Random forest (S2),True,True,False,35.0,37.0,31.0,1.0,1.0
2025-05-30,1.4827586206896552,1.136306266071957,Random forest (S2),True,True,False,38.0,43.0,29.0,1.0,1.0
2025-06-01,0.90625,0.9131526481527604,Random forest (S2),True,True,False,28.0,29.0,32.0,1.0,0.0
2025-06-02,1.2571428571428571,1.170830790470717,Random forest (S2),True,True,False,46.0,44.0,35.0,0.0,1.0
2025-06-03,1.4285714285714286,1.2549572950164427,Random forest (S2),False,True,False,50.0,50.0,35.0,0.0,0.0
2025-06-05,1.393939393939394,1.1614168092234056,Random forest (S2),False,True,False,43.0,46.0,33.0,0.0,0.0
2025-06-06,1.054054054054054,1.192076477365189,Random forest (S2),True,True,False,46.0,39.0,37.0,0.0,3.0
2025-06-07,0.9411764705882352,1.123607636793205,Random forest (S2),True,True,False,33.0,32.0,34.0,0.0,0.0
2025-06-09,1.1142857142857143,1.2292690653279732,Random forest (S2),True,True,False,39.0,39.0,35.0,0.0,2.0
2025-06-10,1.09375,1.2989163960279415,Random forest (S2),True,True,True,36.0,35.0,32.0,0.0,0.0
2025-06-11,1.3,1.2313845477275014,Random forest (S2),False,True,False,34.0,39.0,30.0,0.0,0.0
2025-06-13,2.0,1.1433513723281306,Random forest (S2),True,True,True,61.0,62.0,31.0,2.0,1.0
2025-06-14,1.2258064516129032,1.1246264715950194,Random forest (S2),True,True,False,39.0,38.0,31.0,2.0,1.0
2025-06-15,0.6486486486486487,0.9702573407372634,Random forest (S2),True,True,False,28.0,24.0,37.0,0.0,0.0
2025-06-17,0.875,1.2309434486041928,Random forest (S2),True,True,False,36.0,35.0,40.0,0.0,0.0
2025-06-18,0.6666666666666666,1.2072209585874327,Random forest (S2),True,True,False,30.0,24.0,36.0,0.0,0.0
2025-06-19,0.8,1.2286212471477371,Random forest (S2),True,True,False,32.0,28.0,35.0,0.0,0.0
2025-06-21,0.8157894736842105,1.1663869560232674,Random forest (S2),True,True,False,30.0,31.0,38.0,0.0,0.0
2025-06-22,0.6857142857142857,0.9357971341692698,Random forest (S2),False,False,False,24.0,24.0,35.0,0.0,0.0
2025-06-23,1.3333333333333333,1.199881936172973,Random forest (S2),True,True,True,42.0,44.0,33.0,2.0,1.0
2025-06-25,1.2,1.1652084874396365,Random forest (S2),True,True,False,33.0,36.0,30.0,1.0,0.0
2025-06-26,1.1333333333333333,1.1792682899756215,Random forest (S2),True,True,False,29.0,34.0,30.0,1.0,0.0
2025-06-27,0.90625,1.2439334765730614,Random forest (S2),True,True,True,30.0,29.0,32.0,0.0,0.0
2025-06-28,0.8648648648648649,1.0829423481084617,Random forest (S2),True,True,True,35.0,32.0,37.0,1.0,0.0
2025-06-30,0.8461538461538461,1.2323727671520133,Random forest (S2),True,True,True,30.0,33.0,39.0,1.0,0.0
2025-07-01,1.181818181818182,1.224647022180124,Random forest (S2),True,True,False,40.0,39.0,33.0,1.0,1.0
2025-07-02,1.054054054054054,1.20937998636889,Random forest (S2),True,True,False,43.0,39.0,37.0,1.0,0.0
2025-07-04,0.65625,1.1108482643140678,Random forest (S2),True,True,False,24.0,21.0,32.0,1.0,0.0
2025-07-05,0.8108108108108109,1.0335251368317273,Random forest (S2),True,True,False,30.0,30.0,37.0,0.0,0.0
2025-07-06,0.6857142857142857,0.8660824510793729,Random forest (S2),True,True,False,27.0,24.0,35.0,1.0,0.0
2025-07-08,1.1111111111111112,1.232387284339019,Random forest (S2),True,True,True,44.0,40.0,36.0,2.0,4.0
2025-07-09,1.6285714285714286,1.20254101100334,Random forest (S2),True,True,False,56.0,57.0,35.0,0.0,2.0
2025-07-10,1.1142857142857143,1.17036815576525,Random forest (S2),True,True,False,36.0,39.0,35.0,0.0,0.0
2025-07-12,0.7419354838709677,1.0381423989173604,Random forest (S2),True,True,False,26.0,23.0,31.0,0.0,0.0
2025-07-13,0.8055555555555556,0.841933900402899,Random forest (S2),True,True,False,26.0,29.0,36.0,0.0,0.0
2025-07-14,1.393939393939394,1.195377242680663,Random forest (S2),False,True,False,45.0,46.0,33.0,0.0,0.0
2025-07-16,1.2,1.2207247452913847,Random forest (S2),False,True,False,42.0,42.0,35.0,0.0,0.0
2025-07-17,1.105263157894737,1.177445281892257,Random forest (S2),True,True,True,42.0,42.0,38.0,0.0,1.0
2025-07-18,0.8888888888888888,1.1445088051692918,Random forest (S2),True,True,False,34.0,32.0,36.0,0.0,0.0
2025-07-20,0.8529411764705882,0.8046953780850817,Random forest (S2),False,False,False,26.0,29.0,34.0,0.0,0.0
2025-07-21,1.105263157894737,1.2269985600593238,Random forest (S2),False,False,False,34.0,42.0,38.0,0.0,0.0
2025-07-22,1.25,1.2130796767587433,Random forest (S2),True,True,False,37.0,35.0,28.0,0.0,2.0
2025-07-24,1.0666666666666669,1.207623890351733,Random forest (S2),False,False,False,32.0,32.0,30.0,0.0,0.0
2025-07-25,0.967741935483871,1.1434679832728962,Random forest (S2),True,True,False,30.0,30.0,31.0,0.0,0.0
2025-07-26,1.0294117647058822,1.0463542168502895,Random forest (S2),True,True,False,34.0,35.0,34.0,1.0,1.0
2025-07-28,0.6585365853658537,1.2155100786560638,Random forest (S2),True,True,False,29.0,27.0,41.0,0.0,1.0
2025-07-29,0.7631578947368421,1.223922683714367,Random forest (S2),True,True,False,28.0,29.0,38.0,0.0,0.0
2025-07-30,0.8918918918918919,1.1834846961017311,Random forest (S2),True,True,False,34.0,33.0,37.0,0.0,0.0
2025-08-01,1.1111111111111112,1.1103184009030758,Random forest (S2),False,False,False,38.0,40.0,36.0,0.0,0.0
2025-08-02,0.8823529411764706,1.066391421108221,Random forest (S2),False,False,True,28.0,30.0,34.0,0.0,0.0
2025-08-03,0.8484848484848485,0.8479241315851777,Random forest (S2),True,True,False,25.0,28.0,33.0,1.0,0.0
2025-08-05,1.088235294117647,1.1882409968165766,Random forest (S2),True,True,True,38.0,37.0,34.0,0.0,0.0
2025-08-06,0.7368421052631579,1.1697090325634385,Random forest (S2),True,True,False,30.0,28.0,38.0,2.0,0.0
2025-08-07,1.206896551724138,1.1620623318127885,Random forest (S2),True,True,False,39.0,35.0,29.0,0.0,1.0
2025-08-08,1.0555555555555556,1.151606796419996,Random forest (S2),False,False,False,36.0,38.0,36.0,0.0,0.0
2025-08-10,0.7941176470588235,0.8571750980046549,Random forest (S2),True,True,True,25.0,27.0,34.0,0.0,0.0
2025-08-11,0.8333333333333334,1.1311644069011957,Random forest (S2),False,False,False,29.0,30.0,36.0,0.0,0.0
2025-08-12,1.375,1.207811940907893,Random forest (S2),True,True,False,41.0,44.0,32.0,1.0,0.0
2025-08-14,0.9714285714285714,1.1577046728429403,Random forest (S2),True,True,False,27.0,34.0,35.0,0.0,0.0
2025-08-15,1.1515151515151516,1.1519605807335849,Random forest (S2),True,True,False,37.0,38.0,33.0,1.0,0.0
2025-08-16,0.5294117647058824,1.0776388809621622,Random forest (S2),True,True,True,20.0,18.0,34.0,1.0,0.0
2025-08-18,1.0303030303030305,1.1190031112547076,Random forest (S2),True,True,False,33.0,34.0,33.0,1.0,0.0
2025-08-19,1.1111111111111112,1.245279022706455,Random forest (S2),True,True,False,44.0,40.0,36.0,0.0,3.0
2025-08-20,0.9428571428571428,1.1414319930090309,Random forest (S2),True,True,False,35.0,33.0,35.0,1.0,0.0
2025-08-22,0.5121951219512195,1.141343865585548,Random forest (S2),True,True,False,20.0,21.0,41.0,1.0,0.0
2025-08-23,0.6216216216216216,1.0398011814922257,Random forest (S2),True,True,False,26.0,23.0,37.0,2.0,0.0
2025-08-24,0.4117647058823529,0.8351197888752455,Random forest (S2),True,True,False,17.0,14.0,34.0,0.0,0.0
2025-08-26,1.03125,1.1789445417067168,Random forest (S2),True,True,False,35.0,33.0,32.0,0.0,1.0
2025-08-27,1.1470588235294117,1.121316009461409,Random forest (S2),True,True,False,42.0,39.0,34.0,0.0,2.0
2025-08-28,1.0588235294117647,1.073365497457914,Random forest (S2),True,True,False,35.0,36.0,34.0,0.0,0.0
2025-08-30,0.8918918918918919,0.9921203535376292,Random forest (S2),True,True,False,33.0,33.0,37.0,0.0,1.0
2025-08-31,0.5294117647058824,0.8563697969790104,Random forest (S2),True,True,False,20.0,18.0,34.0,1.0,0.0
2025-09-01,0.7647058823529411,1.1003923981944148,Random forest (S2),True,True,False,27.0,26.0,34.0,0.0,0.0
2025-09-03,1.0,1.0926103169465704,Random forest (S2),True,True,False,46.0,45.0,45.0,0.0,0.0
2025-09-04,0.9393939393939394,1.0903336351057382,Random forest (S2),True,True,False,33.0,31.0,33.0,0.0,0.0
2025-09-05,0.9655172413793104,1.0708372009855198,Random forest (S2),True,True,False,33.0,28.0,29.0,2.0,0.0
2025-09-07,0.5,0.8299467483796048,Random forest (S2),False,False,False,17.0,19.0,38.0,0.0,0.0
2025-09-08,0.925,1.0737079731233048,Random forest (S2),True,True,False,36.0,37.0,40.0,2.0,0.0
2025-09-09,1.0303030303030305,1.1708677898641988,Random forest (S2),True,True,True,36.0,34.0,33.0,0.0,0.0
2025-09-11,0.9473684210526316,1.0963278160874466,Random forest (S2),True,True,False,34.0,36.0,38.0,1.0,0.0
2025-09-12,0.5714285714285714,1.1031635025929742,Random forest (S2),True,True,False,19.0,20.0,35.0,1.0,1.0
2025-09-13,1.0285714285714285,1.0286182441946763,Random forest (S2),True,True,False,32.0,36.0,35.0,1.0,0.0
2025-09-15,0.9473684210526316,1.0900313778110715,Random forest (S2),True,True,False,35.0,36.0,38.0,3.0,0.0
2025-09-16,1.0810810810810811,1.174866455378607,Random forest (S2),True,True,False,38.0,40.0,37.0,1.0,0.0
2025-09-17,0.7878787878787878,1.089586835248912,Random forest (S2),True,True,False,24.0,26.0,33.0,0.0,0.0
2025-09-18,0.7142857142857143,1.0875589960789314,Random forest (S2),True,True,False,24.0,25.0,35.0,0.0,0.0
2025-09-20,0.8333333333333334,1.0514465539017075,Random forest (S2),True,True,False,32.0,30.0,36.0,0.0,0.0
2025-09-21,0.7105263157894737,0.8594303602544062,Random forest (S2),True,True,True,28.0,27.0,38.0,0.0,0.0
2025-09-22,0.7297297297297297,1.1147559563337757,Random forest (S2),False,False,False,23.0,27.0,37.0,0.0,0.0
2025-09-24,0.8888888888888888,1.0867863816365904,Random forest (S2),True,True,True,32.0,32.0,36.0,0.0,0.0
2025-09-25,0.7631578947368421,1.0624215419010845,Random forest (S2),True,True,False,34.0,29.0,38.0,1.0,1.0
2025-09-26,0.6052631578947368,1.0692601973748728,Random forest (S2),True,True,False,28.0,23.0,38.0,0.0,0.0
2025-09-28,0.7878787878787878,0.8792918125992962,Random forest (S2),True,True,True,25.0,26.0,33.0,1.0,0.0
2025-09-29,0.5945945945945946,1.0887395627666645,Random forest (S2),True,True,False,23.0,22.0,37.0,2.0,0.0
2025-09-30,0.8,1.1730108128927612,Random forest (S2),True,True,False,27.0,28.0,35.0,2.0,0.0
2025-10-02,0.8181818181818182,1.0285962435450453,Random forest (S2),True,True,False,37.0,36.0,44.0,0.0,0.0
2025-10-03,1.2580645161290325,1.0560709679334264,Random forest (S2),True,True,False,43.0,39.0,31.0,1.0,1.0
2025-10-04,0.717948717948718,0.9882839967598516,Random forest (S2),True,True,True,32.0,28.0,39.0,4.0,0.0
2025-10-06,0.8055555555555556,1.051562037676952,Random forest (S2),True,True,False,34.0,29.0,36.0,0.0,0.0
2025-10-07,0.5909090909090909,1.145577281081947,Random forest (S2),False,False,False,22.0,26.0,44.0,0.0,0.0
2025-10-08,1.28125,1.0918588683799073,Random forest (S2),True,True,False,46.0,41.0,32.0,1.0,1.0
2025-10-10,0.8285714285714286,1.0293192389144823,Random forest (S2),True,True,False,27.0,29.0,35.0,1.0,1.0
2025-10-11,0.8787878787878788,0.9966416913683328,Random forest (S2),False,False,True,28.0,29.0,33.0,0.0,0.0
2025-10-12,0.631578947368421,0.858253159537943,Random forest (S2),True,True,False,25.0,24.0,38.0,1.0,0.0
2025-10-14,0.7894736842105263,1.1253567439646903,Random forest (S2),True,True,True,31.0,30.0,38.0,0.0,0.0
2025-10-15,1.5161290322580645,1.0980462093165888,Random forest (S2),False,True,False,43.0,47.0,31.0,0.0,0.0
2025-10-16,1.5666666666666669,1.0306538406687025,Random forest (S2),True,True,False,42.0,47.0,30.0,1.0,0.0
2025-10-18,0.6,0.9575831646820012,Random forest (S2),True,True,False,21.0,18.0,30.0,2.0,0.0
2025-10-19,0.725,0.8674549751376588,Random forest (S2),True,True,False,29.0,29.0,40.0,0.0,0.0
2025-10-20,1.032258064516129,1.0332012209190382,Random forest (S2),True,True,True,34.0,32.0,31.0,0.0,1.0
2025-10-22,1.108108108108108,1.1056151872578184,Random forest (S2),True,True,False,44.0,41.0,37.0,0.0,0.0
2025-10-23,0.6470588235294118,1.1004770113522624,Random forest (S2),True,True,False,26.0,22.0,34.0,0.0,0.0
2025-10-24,1.032258064516129,1.032366365683691,Random forest (S2),True,True,False,28.0,32.0,31.0,2.0,0.0
2025-10-26,0.65625,0.8381048064784842,Random forest (S2),True,True,False,25.0,21.0,32.0,0.0,0.0
2025-10-27,0.6,1.051512836797423,Random forest (S2),True,True,False,23.0,21.0,35.0,0.0,0.0
2025-10-28,0.9428571428571428,1.1431391428843327,Random forest (S2),True,True,False,33.0,33.0,35.0,1.0,0.0
2025-10-29,1.105263157894737,1.1072934068066227,Random forest (S2),True,True,False,44.0,42.0,38.0,0.0,1.0
2025-10-31,0.5757575757575758,1.0766581541596785,Random forest (S2),True,True,False,22.0,19.0,33.0,0.0,1.0
2025-11-01,0.8529411764705882,0.9673728576819328,Random forest (S2),True,True,False,34.0,29.0,34.0,0.0,0.0
2025-11-02,0.9428571428571428,0.858184617485078,Random forest (S2),False,False,False,29.0,33.0,35.0,0.0,0.0
2025-11-04,1.1875,1.1524017917735,Random forest (S2),True,True,False,37.0,38.0,32.0,1.0,0.0
2025-11-05,0.7619047619047619,1.1386949781111302,Random forest (S2),True,True,False,33.0,32.0,42.0,1.0,0.0
2025-11-06,1.4242424242424243,1.0572328101304882,Random forest (S2),True,True,False,49.0,47.0,33.0,0.0,6.0
2025-11-08,0.9375,0.9702306444262764,Random forest (S2),True,True,False,28.0,30.0,32.0,3.0,0.0
2025-11-09,0.935483870967742,0.8245543376389863,Random forest (S2),False,False,False,28.0,29.0,31.0,0.0,0.0
2025-11-10,1.2727272727272727,1.0889213886451377,Random forest (S2),True,True,True,40.0,42.0,33.0,0.0,1.0
2025-11-12,1.1176470588235294,1.0920709669501418,Random forest (S2),True,True,False,37.0,38.0,34.0,0.0,0.0
2025-11-13,1.1875,1.1113425456982182,Random forest (S2),True,True,False,40.0,38.0,32.0,2.0,2.0
