date,year,realized_utilization,scheduled_pressure,open_order_pressure,served_plus_deferred_pressure,expanded_pressure_index
2024-02-16,2024,1.024390243902439,0.9512195121951219,1.0,1.024390243902439,1.146341463414634
2024-02-17,2024,1.3157894736842106,1.3157894736842106,1.2105263157894737,1.3421052631578947,1.3157894736842106
2024-02-18,2024,0.8333333333333334,0.8888888888888888,0.7777777777777778,0.8333333333333334,0.8888888888888888
2024-02-19,2024,1.3333333333333333,1.2564102564102564,1.205128205128205,1.358974358974359,1.358974358974359
2024-02-20,2024,1.3,1.275,1.225,1.325,1.3
2024-02-21,2024,1.25,1.3611111111111112,1.2777777777777777,1.3333333333333333,1.3611111111111112
2024-02-22,2024,1.1388888888888888,1.1388888888888888,1.0555555555555556,1.1944444444444444,1.1388888888888888
2024-02-23,2024,0.902439024390244,0.8536585365853658,0.7560975609756098,0.9024390243902439,0.9024390243902439
2024-02-24,2024,1.0476190476190477,1.0238095238095237,0.8809523809523809,1.0714285714285714,1.0952380952380953
2024-02-25,2024,1.1142857142857143,1.1428571428571428,1.1142857142857143,1.1428571428571428,1.1428571428571428
2024-02-26,2024,0.8888888888888888,0.8611111111111112,0.8611111111111112,0.8888888888888888,0.9444444444444444
2024-02-27,2024,1.5263157894736843,1.605263157894737,1.5,1.6578947368421053,1.605263157894737
2024-02-28,2024,1.1538461538461535,1.1025641025641026,0.9487179487179487,1.1538461538461537,1.1538461538461537
2024-02-29,2024,1.2,1.3142857142857143,1.2571428571428571,1.2857142857142858,1.3714285714285714
2024-03-01,2024,0.6976744186046512,0.813953488372093,0.7906976744186046,0.6976744186046512,0.8372093023255814
2024-03-02,2024,1.131578947368421,1.105263157894737,0.8947368421052632,1.131578947368421,1.131578947368421
2024-03-03,2024,0.8974358974358975,0.8974358974358975,0.7948717948717948,0.8974358974358975,0.8974358974358975
2024-03-04,2024,0.9767441860465116,0.9069767441860465,0.813953488372093,0.9767441860465116,0.9767441860465116
2024-03-05,2024,1.3055555555555556,1.3333333333333333,1.2222222222222223,1.3611111111111112,1.3333333333333333
2024-03-06,2024,1.648648648648649,1.7837837837837838,1.7297297297297298,1.7567567567567568,1.837837837837838
2024-03-07,2024,1.2727272727272727,1.1515151515151516,1.0606060606060606,1.2727272727272727,1.303030303030303
2024-03-08,2024,1.2222222222222223,1.3055555555555556,1.1944444444444444,1.2777777777777777,1.3055555555555556
2024-03-09,2024,1.5,1.5625,1.40625,1.5625,1.5625
2024-03-10,2024,1.051282051282051,1.0,0.7948717948717948,1.0512820512820513,1.0769230769230769
2024-03-11,2024,1.1842105263157894,1.0789473684210527,0.9736842105263158,1.1842105263157894,1.1842105263157894
2024-03-12,2024,1.1944444444444444,1.4166666666666667,1.3611111111111112,1.3333333333333333,1.4722222222222223
2024-03-13,2024,1.162162162162162,1.2162162162162162,1.2162162162162162,1.162162162162162,1.3243243243243243
2024-03-14,2024,0.9743589743589745,1.0,0.9743589743589743,0.9743589743589743,1.0
2024-03-15,2024,1.4545454545454546,1.4848484848484849,1.4242424242424243,1.5757575757575757,1.4848484848484849
2024-03-16,2024,0.8421052631578947,0.8421052631578947,0.7368421052631579,0.8421052631578947,0.868421052631579
2024-03-17,2024,0.9230769230769232,0.9743589743589743,0.9230769230769231,0.9230769230769231,1.0
2024-03-18,2024,1.1935483870967742,1.2258064516129032,1.3870967741935485,1.2258064516129032,1.4516129032258065
2024-03-19,2024,1.2307692307692308,1.2307692307692308,1.0769230769230769,1.2307692307692308,1.2307692307692308
2024-03-20,2024,1.15625,1.40625,1.3125,1.28125,1.53125
2024-03-21,2024,1.027027027027027,1.2162162162162162,1.054054054054054,1.0810810810810811,1.3243243243243243
2024-03-22,2024,1.606060606060606,1.6363636363636365,1.5454545454545454,1.6666666666666667,1.7272727272727273
2024-03-23,2024,0.6666666666666666,0.8095238095238095,0.8571428571428571,0.6666666666666666,0.9761904761904762
2024-03-24,2024,1.0606060606060606,1.0,0.8787878787878788,1.0606060606060606,1.0606060606060606
2024-03-25,2024,1.46875,1.28125,1.25,1.46875,1.46875
2024-03-26,2024,1.2972972972972974,1.3243243243243243,1.2162162162162162,1.3513513513513513,1.3783783783783783
2024-03-27,2024,1.2777777777777777,1.1388888888888888,1.0,1.3055555555555556,1.3055555555555556
2024-03-28,2024,1.15625,1.21875,1.125,1.25,1.21875
2024-03-29,2024,1.2820512820512822,1.2307692307692308,1.3846153846153846,1.3846153846153846,1.5128205128205128
2024-03-30,2024,1.3225806451612905,1.4193548387096775,1.2903225806451613,1.3870967741935485,1.4516129032258065
2024-03-31,2024,0.9117647058823528,1.0294117647058822,0.8823529411764706,0.9117647058823529,1.0294117647058822
2024-04-01,2024,1.6,1.6857142857142857,1.542857142857143,1.7142857142857142,1.6857142857142857
2024-04-02,2024,1.4,1.35,1.15,1.425,1.425
2024-04-03,2024,1.3902439024390243,1.4390243902439024,1.3902439024390243,1.4634146341463414,1.4390243902439024
2024-04-04,2024,0.6829268292682927,0.6829268292682927,0.6097560975609756,0.6829268292682927,0.7073170731707317
2024-04-05,2024,1.2432432432432432,1.2702702702702702,1.162162162162162,1.3243243243243243,1.2702702702702702
2024-04-06,2024,1.5172413793103448,1.4137931034482758,1.2413793103448276,1.5862068965517242,1.5172413793103448
2024-04-07,2024,0.7631578947368421,0.7368421052631579,0.6578947368421053,0.7631578947368421,0.7631578947368421
2024-04-08,2024,1.0952380952380951,0.9523809523809523,0.9047619047619048,1.0952380952380953,1.0952380952380953
2024-04-09,2024,1.048780487804878,1.0731707317073171,1.024390243902439,1.048780487804878,1.0731707317073171
2024-04-10,2024,1.0526315789473684,1.0263157894736843,0.9210526315789473,1.0789473684210527,1.0789473684210527
2024-04-11,2024,1.2424242424242424,1.303030303030303,1.2727272727272727,1.3333333333333333,1.303030303030303
2024-04-12,2024,1.1714285714285717,1.2571428571428571,1.1142857142857143,1.2,1.3142857142857143
2024-04-13,2024,0.8604651162790697,0.8837209302325582,0.8837209302325582,0.8604651162790697,0.9767441860465116
2024-04-14,2024,1.15625,1.03125,0.96875,1.15625,1.15625
2024-04-15,2024,1.393939393939394,1.5757575757575757,1.7878787878787878,1.606060606060606,1.9090909090909092
2024-04-16,2024,1.0,0.975,0.925,1.025,1.0
2024-04-17,2024,1.4166666666666667,1.5555555555555556,1.4166666666666667,1.4444444444444444,1.5833333333333333
2024-04-18,2024,1.2727272727272727,1.2424242424242424,1.303030303030303,1.2727272727272727,1.4545454545454546
2024-04-19,2024,1.0476190476190477,1.0238095238095237,0.9523809523809523,1.0714285714285714,1.0714285714285714
2024-04-20,2024,0.8947368421052632,0.9210526315789473,0.868421052631579,0.8947368421052632,0.9210526315789473
2024-04-21,2024,1.0,0.9722222222222222,0.7777777777777778,1.0,1.0
2024-04-22,2024,1.0909090909090908,1.2424242424242424,1.2727272727272727,1.1818181818181819,1.4545454545454546
2024-04-23,2024,1.1136363636363635,1.1363636363636365,1.0681818181818181,1.1136363636363635,1.1590909090909092
2024-04-24,2024,1.4324324324324325,1.4594594594594594,1.4594594594594594,1.4594594594594594,1.5135135135135136
2024-04-25,2024,1.0,1.0,1.0731707317073171,1.0,1.170731707317073
2024-04-26,2024,1.225,1.125,1.0,1.275,1.225
2024-04-27,2024,1.0,0.8857142857142857,0.8285714285714286,1.0,1.0285714285714285
2024-04-28,2024,1.1142857142857143,1.1714285714285715,1.0285714285714285,1.1428571428571428,1.1714285714285715
2024-04-29,2024,1.4047619047619049,1.2857142857142858,1.1904761904761905,1.4285714285714286,1.4523809523809523
2024-04-30,2024,1.0238095238095235,1.0476190476190477,1.0,1.0238095238095237,1.0476190476190477
2024-05-01,2024,1.3870967741935485,1.4516129032258065,1.2903225806451613,1.4516129032258065,1.5161290322580645
2024-05-02,2024,0.9743589743589745,0.9230769230769231,0.8974358974358975,0.9743589743589743,1.0
2024-05-03,2024,1.027027027027027,1.1891891891891893,1.027027027027027,1.054054054054054,1.2702702702702702
2024-05-04,2024,1.2352941176470589,1.2352941176470589,1.0294117647058822,1.2352941176470589,1.2352941176470589
2024-05-05,2024,0.7894736842105263,0.8157894736842105,0.9210526315789473,0.7894736842105263,0.9736842105263158
2024-05-06,2024,1.5757575757575757,1.7575757575757576,1.6363636363636365,1.7878787878787878,1.8181818181818181
2024-05-07,2024,1.3888888888888888,1.3611111111111112,1.4444444444444444,1.3888888888888888,1.5277777777777777
2024-05-08,2024,1.1176470588235294,1.2352941176470589,1.2647058823529411,1.1764705882352942,1.411764705882353
2024-05-09,2024,1.2285714285714286,1.2571428571428571,1.2285714285714286,1.2571428571428571,1.2571428571428571
2024-05-10,2024,1.5135135135135136,1.4594594594594594,1.4324324324324325,1.5675675675675675,1.5405405405405406
2024-05-11,2024,1.0,1.0,0.8823529411764706,1.0294117647058822,1.1470588235294117
2024-05-12,2024,0.7142857142857143,0.7142857142857143,0.6904761904761905,0.7142857142857143,0.7142857142857143
2024-05-13,2024,1.0256410256410255,1.0512820512820513,1.0256410256410255,1.0512820512820513,1.2307692307692308
2024-05-14,2024,1.302325581395349,1.2093023255813953,1.0930232558139534,1.3255813953488371,1.302325581395349
2024-05-15,2024,1.2222222222222223,1.2777777777777777,1.2777777777777777,1.2777777777777777,1.4722222222222223
2024-05-16,2024,1.2571428571428571,1.3142857142857143,1.1428571428571428,1.2857142857142858,1.4
2024-05-17,2024,1.0465116279069768,1.1627906976744187,1.0930232558139534,1.069767441860465,1.1627906976744187
2024-05-18,2024,1.0285714285714285,1.1142857142857143,1.0571428571428572,1.0571428571428572,1.1142857142857143
2024-05-19,2024,1.0277777777777777,1.0,1.0277777777777777,1.0555555555555556,1.1666666666666667
2024-05-20,2024,1.2564102564102564,1.2564102564102564,1.1538461538461537,1.3076923076923077,1.2820512820512822
2024-05-21,2024,1.3636363636363635,1.4242424242424243,1.393939393939394,1.393939393939394,1.4242424242424243
2024-05-22,2024,1.3846153846153846,1.435897435897436,1.2820512820512822,1.4615384615384615,1.435897435897436
2024-05-23,2024,1.205128205128205,1.2820512820512822,1.205128205128205,1.2820512820512822,1.3333333333333333
2024-05-24,2024,0.8536585365853658,0.9024390243902439,0.8292682926829268,0.8536585365853658,0.975609756097561
2024-05-25,2024,0.925,0.875,0.825,0.925,1.05
2024-05-26,2024,0.5609756097560976,0.4878048780487805,0.43902439024390244,0.5609756097560976,0.5609756097560976
2024-05-27,2024,1.351351351351351,1.4054054054054055,1.3243243243243243,1.3513513513513513,1.4324324324324325
2024-05-28,2024,1.6470588235294117,1.7941176470588236,1.7058823529411764,1.7941176470588236,1.8529411764705883
2024-05-29,2024,0.7045454545454546,0.8863636363636364,0.8409090909090909,0.7045454545454546,0.9318181818181818
2024-05-30,2024,1.0,1.15625,1.125,1.0,1.25
2024-05-31,2024,1.25,1.28125,1.3125,1.25,1.5
2024-06-01,2024,1.0256410256410255,1.0,0.9230769230769231,1.0769230769230769,1.0256410256410255
2024-06-02,2024,0.6428571428571429,0.6904761904761905,0.6428571428571429,0.6428571428571429,0.6904761904761905
2024-06-03,2024,1.0526315789473684,1.105263157894737,1.0,1.0526315789473684,1.131578947368421
2024-06-04,2024,1.3,1.325,1.2,1.3,1.325
2024-06-05,2024,1.7096774193548387,1.903225806451613,1.6451612903225807,1.903225806451613,1.903225806451613
2024-06-06,2024,1.4285714285714286,1.542857142857143,1.5142857142857142,1.5142857142857142,1.7142857142857142
2024-06-07,2024,1.7741935483870968,1.6774193548387097,1.6451612903225807,1.8387096774193548,1.8064516129032258
2024-06-08,2024,0.8974358974358975,0.8717948717948718,0.8205128205128205,0.8974358974358975,0.9743589743589743
2024-06-09,2024,1.09375,1.0625,1.0,1.09375,1.09375
2024-06-10,2024,1.606060606060606,1.696969696969697,1.5151515151515151,1.6666666666666667,1.7272727272727273
2024-06-11,2024,1.6923076923076923,1.7179487179487178,1.5128205128205128,1.794871794871795,1.7435897435897436
2024-06-12,2024,1.1,1.0,0.925,1.1,1.125
2024-06-13,2024,1.1666666666666667,1.0277777777777777,0.8888888888888888,1.1666666666666667,1.1666666666666667
2024-06-14,2024,1.1794871794871795,1.2820512820512822,1.205128205128205,1.2307692307692308,1.2820512820512822
2024-06-15,2024,1.0769230769230769,0.9487179487179487,1.0512820512820513,1.0769230769230769,1.2564102564102564
2024-06-16,2024,0.8611111111111112,0.8333333333333334,0.6944444444444444,0.8888888888888888,0.8611111111111112
2024-06-17,2024,1.3636363636363635,1.303030303030303,1.393939393939394,1.3636363636363635,1.606060606060606
2024-06-18,2024,0.9487179487179488,0.9743589743589743,0.9230769230769231,0.9487179487179487,1.0769230769230769
2024-06-19,2024,1.3333333333333333,1.3846153846153846,1.2564102564102564,1.3846153846153846,1.4102564102564104
2024-06-20,2024,1.325,1.35,1.2,1.375,1.375
2024-06-21,2024,1.394736842105263,1.3157894736842106,1.2105263157894737,1.4210526315789473,1.394736842105263
2024-06-22,2024,1.1515151515151516,1.0303030303030303,0.9393939393939394,1.1515151515151516,1.1515151515151516
2024-06-23,2024,0.4871794871794871,0.5384615384615384,0.5384615384615384,0.48717948717948717,0.6410256410256411
2024-06-24,2024,0.8918918918918919,0.8918918918918919,0.8648648648648649,0.8918918918918919,0.918918918918919
2024-06-25,2024,1.3142857142857145,1.457142857142857,1.1428571428571428,1.3142857142857143,1.4857142857142858
2024-06-26,2024,1.3611111111111112,1.5,1.5,1.4166666666666667,1.5277777777777777
2024-06-27,2024,1.1142857142857143,1.2,1.3142857142857143,1.1714285714285715,1.4285714285714286
2024-06-28,2024,0.975,1.05,1.025,0.975,1.075
2024-06-29,2024,1.25,1.21875,1.03125,1.28125,1.25
2024-06-30,2024,0.9117647058823528,1.0294117647058822,1.0,0.9411764705882353,1.2352941176470589
2024-07-01,2024,1.3888888888888888,1.3888888888888888,1.3611111111111112,1.3888888888888888,1.4166666666666667
2024-07-02,2024,1.3095238095238095,1.3571428571428572,1.1904761904761905,1.3571428571428572,1.3571428571428572
2024-07-03,2024,1.4,1.4,1.3,1.5,1.425
2024-07-04,2024,1.375,1.5625,1.46875,1.5,1.59375
2024-07-05,2024,1.0,0.975609756097561,1.0731707317073171,1.0,1.1951219512195121
2024-07-06,2024,1.024390243902439,1.048780487804878,1.024390243902439,1.024390243902439,1.048780487804878
2024-07-07,2024,0.8484848484848485,0.7878787878787878,0.7575757575757576,0.8484848484848485,0.8484848484848485
2024-07-08,2024,1.9310344827586208,1.8620689655172413,1.5862068965517242,2.0,1.9310344827586208
2024-07-09,2024,1.5135135135135136,1.4864864864864864,1.4054054054054055,1.5135135135135136,1.5135135135135136
2024-07-10,2024,0.902439024390244,0.926829268292683,0.8292682926829268,0.9024390243902439,0.926829268292683
2024-07-11,2024,1.119047619047619,1.1666666666666667,1.0714285714285714,1.1666666666666667,1.1666666666666667
2024-07-12,2024,1.5294117647058822,1.6470588235294117,1.6176470588235294,1.6470588235294117,1.7352941176470589
2024-07-13,2024,0.9767441860465116,0.9767441860465116,0.813953488372093,0.9767441860465116,0.9767441860465116
2024-07-14,2024,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.6
2024-07-15,2024,1.4444444444444444,1.3611111111111112,1.25,1.4722222222222223,1.4444444444444444
2024-07-16,2024,1.1111111111111112,1.1944444444444444,1.3055555555555556,1.2222222222222223,1.3611111111111112
2024-07-17,2024,0.7317073170731707,0.8048780487804879,0.8048780487804879,0.7317073170731707,0.8536585365853658
2024-07-18,2024,0.926829268292683,0.9512195121951219,0.9512195121951219,0.926829268292683,0.9512195121951219
2024-07-19,2024,1.15,1.0,0.825,1.15,1.15
2024-07-20,2024,1.2727272727272727,1.1515151515151516,1.0606060606060606,1.2727272727272727,1.3636363636363635
2024-07-21,2024,0.575,0.55,0.45,0.575,0.575
2024-07-22,2024,1.1794871794871795,1.3076923076923077,1.0512820512820513,1.205128205128205,1.4102564102564104
2024-07-23,2024,1.09375,1.28125,1.09375,1.1875,1.28125
2024-07-24,2024,1.8333333333333333,1.9,1.7666666666666666,1.8666666666666667,1.9
2024-07-25,2024,0.8,0.825,0.725,0.8,0.825
2024-07-26,2024,1.0,1.0,1.0555555555555556,1.0,1.0833333333333333
2024-07-27,2024,1.1515151515151516,1.2121212121212122,1.121212121212121,1.1515151515151516,1.2121212121212122
2024-07-28,2024,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7777777777777778
2024-07-29,2024,1.4210526315789471,1.4736842105263157,1.4736842105263157,1.4473684210526316,1.605263157894737
2024-07-30,2024,1.2702702702702702,1.2702702702702702,1.2702702702702702,1.2702702702702702,1.2702702702702702
2024-07-31,2024,1.40625,1.34375,1.21875,1.4375,1.40625
2024-08-01,2024,0.9302325581395348,1.0,0.9302325581395349,0.9302325581395349,1.0232558139534884
2024-08-02,2024,0.9,0.875,0.875,0.9,0.9
2024-08-03,2024,1.25,1.25,1.0277777777777777,1.3055555555555556,1.25
2024-08-04,2024,0.75,0.7777777777777778,0.7777777777777778,0.75,0.8055555555555556
2024-08-05,2024,1.5263157894736843,1.7105263157894737,1.5526315789473684,1.6578947368421053,1.736842105263158
2024-08-06,2024,1.3636363636363635,1.3636363636363635,1.2727272727272727,1.4545454545454546,1.393939393939394
2024-08-07,2024,1.0526315789473684,1.131578947368421,1.131578947368421,1.0526315789473684,1.131578947368421
2024-08-08,2024,1.3636363636363635,1.3333333333333333,1.2727272727272727,1.3636363636363635,1.393939393939394
2024-08-09,2024,0.945945945945946,1.054054054054054,0.972972972972973,0.9459459459459459,1.054054054054054
2024-08-10,2024,0.8787878787878788,1.0909090909090908,0.9696969696969697,0.9393939393939394,1.1515151515151516
2024-08-11,2024,0.6060606060606061,0.5757575757575758,0.6060606060606061,0.6060606060606061,0.6666666666666666
2024-08-12,2024,0.9285714285714286,1.0,0.9047619047619048,0.9285714285714286,1.0
2024-08-13,2024,1.108108108108108,1.2432432432432432,1.1891891891891893,1.162162162162162,1.2702702702702702
2024-08-14,2024,1.3421052631578947,1.263157894736842,1.131578947368421,1.3421052631578947,1.368421052631579
2024-08-15,2024,1.870967741935484,2.064516129032258,1.967741935483871,2.2580645161290325,2.225806451612903
2024-08-16,2024,1.4,1.4285714285714286,1.2857142857142858,1.4285714285714286,1.4285714285714286
2024-08-17,2024,1.3421052631578947,1.3157894736842106,1.236842105263158,1.4473684210526316,1.3421052631578947
2024-08-18,2024,1.0,0.9473684210526315,0.9210526315789473,1.0,1.131578947368421
2024-08-19,2024,1.1666666666666667,1.2333333333333334,1.3666666666666667,1.2,1.3666666666666667
2024-08-20,2024,1.2894736842105263,1.4210526315789473,1.2894736842105263,1.3421052631578947,1.5
2024-08-21,2024,1.236842105263158,1.1842105263157894,1.131578947368421,1.2894736842105263,1.368421052631579
2024-08-22,2024,1.0731707317073171,1.146341463414634,1.0975609756097562,1.0731707317073171,1.1951219512195121
2024-08-23,2024,1.2857142857142858,1.2285714285714286,1.3142857142857143,1.3428571428571427,1.4285714285714286
2024-08-24,2024,1.1,1.0666666666666667,1.0,1.1,1.1333333333333333
2024-08-25,2024,0.5294117647058824,0.5588235294117647,0.5588235294117647,0.5294117647058824,0.5882352941176471
2024-08-26,2024,1.0606060606060606,1.121212121212121,1.0909090909090908,1.121212121212121,1.1515151515151516
2024-08-27,2024,1.3333333333333333,1.205128205128205,1.1538461538461537,1.358974358974359,1.3846153846153846
2024-08-28,2024,1.5357142857142858,1.3928571428571428,1.3571428571428572,1.5714285714285714,1.6428571428571428
2024-08-29,2024,0.9444444444444444,1.0555555555555556,0.9444444444444444,0.9444444444444444,1.0555555555555556
2024-08-30,2024,1.0714285714285714,1.1428571428571428,0.9285714285714286,1.0952380952380953,1.1428571428571428
2024-08-31,2024,0.972972972972973,0.8918918918918919,0.8108108108108109,0.972972972972973,1.0
2024-09-01,2024,0.575,0.6,0.625,0.575,0.675
2024-09-02,2024,1.0,0.875,0.90625,1.0,1.09375
2024-09-03,2024,1.53125,1.5,1.40625,1.59375,1.53125
2024-09-04,2024,0.8809523809523809,1.0,0.9285714285714286,0.9047619047619048,1.0476190476190477
2024-09-05,2024,1.3783783783783785,1.4054054054054055,1.2432432432432432,1.4864864864864864,1.4054054054054055
2024-09-06,2024,0.918918918918919,0.8648648648648649,0.8918918918918919,0.918918918918919,1.054054054054054
2024-09-07,2024,0.9393939393939394,0.9696969696969697,0.9393939393939394,0.9393939393939394,1.0303030303030303
2024-09-08,2024,1.027027027027027,0.918918918918919,0.7567567567567568,1.027027027027027,1.054054054054054
2024-09-09,2024,1.3333333333333333,1.2424242424242424,1.0909090909090908,1.4242424242424243,1.393939393939394
2024-09-10,2024,1.0975609756097562,1.048780487804878,0.9512195121951219,1.0975609756097562,1.0975609756097562
2024-09-11,2024,1.0217391304347827,1.1304347826086956,1.173913043478261,1.0869565217391304,1.2608695652173914
2024-09-12,2024,0.7692307692307693,0.7692307692307693,0.7435897435897436,0.7692307692307693,0.7692307692307693
2024-09-13,2024,1.4,1.4857142857142858,1.3714285714285714,1.4857142857142858,1.4857142857142858
2024-09-14,2024,1.2413793103448276,1.3793103448275863,1.103448275862069,1.3103448275862069,1.3793103448275863
2024-09-15,2024,0.6875,0.75,0.71875,0.71875,0.78125
2024-09-16,2024,1.1666666666666667,1.0238095238095237,1.0476190476190477,1.1666666666666667,1.2857142857142858
2024-09-17,2024,0.8235294117647058,0.9705882352941176,0.9117647058823529,0.8235294117647058,0.9705882352941176
2024-09-18,2024,1.3333333333333333,1.3333333333333333,1.3611111111111112,1.3333333333333333,1.4444444444444444
2024-09-19,2024,0.8461538461538461,0.8205128205128205,0.8974358974358975,0.8461538461538461,1.0
2024-09-20,2024,0.8571428571428571,0.8095238095238095,0.7857142857142857,0.8571428571428571,0.9523809523809523
2024-09-21,2024,0.8611111111111112,0.9166666666666666,1.0,0.8611111111111112,1.1111111111111112
2024-09-22,2024,1.0,1.1388888888888888,1.0833333333333333,1.0555555555555556,1.1388888888888888
2024-09-23,2024,1.3243243243243243,1.4054054054054055,1.2702702702702702,1.3513513513513513,1.4054054054054055
2024-09-24,2024,1.4285714285714286,1.4285714285714286,1.2571428571428571,1.5142857142857142,1.4285714285714286
2024-09-25,2024,1.2285714285714286,1.3428571428571427,1.1714285714285715,1.2857142857142858,1.3428571428571427
2024-09-26,2024,0.7894736842105263,0.8157894736842105,0.9473684210526315,0.7894736842105263,0.9473684210526315
2024-09-27,2024,1.131578947368421,1.0,0.8947368421052632,1.1578947368421053,1.1578947368421053
2024-09-28,2024,0.75,0.7727272727272727,0.7045454545454546,0.75,0.7727272727272727
2024-09-29,2024,0.8157894736842105,0.7368421052631579,0.7368421052631579,0.8157894736842105,0.8157894736842105
2024-09-30,2024,1.0731707317073171,0.975609756097561,0.8780487804878049,1.0731707317073171,1.0731707317073171
2024-10-01,2024,1.5588235294117647,1.5294117647058822,1.411764705882353,1.6470588235294117,1.6470588235294117
2024-10-02,2024,0.8461538461538461,0.8974358974358975,0.7692307692307693,0.8461538461538461,0.9230769230769231
2024-10-03,2024,0.6857142857142857,0.7714285714285715,0.7714285714285715,0.6857142857142857,0.9142857142857143
2024-10-04,2024,1.0526315789473684,1.0789473684210527,0.9736842105263158,1.0789473684210527,1.105263157894737
2024-10-05,2024,0.9487179487179488,0.7948717948717948,0.8717948717948718,0.9487179487179487,1.1025641025641026
2024-10-06,2024,0.6486486486486487,0.7027027027027027,0.5945945945945946,0.6486486486486487,0.7027027027027027
2024-10-07,2024,0.9777777777777776,1.0,0.9555555555555556,0.9777777777777777,1.0
