target_date,actual,prediction,model,specification
2025-02-22,0.6842105263157895,1.2564102564102564,Naive lag-1,Baseline
2025-02-23,1.03125,0.6842105263157895,Naive lag-1,Baseline
2025-02-24,1.0,1.03125,Naive lag-1,Baseline
2025-02-26,1.2352941176470589,1.0277777777777777,Naive lag-1,Baseline
2025-02-27,0.9302325581395348,1.2352941176470589,Naive lag-1,Baseline
2025-02-28,1.1944444444444444,0.9302325581395348,Naive lag-1,Baseline
2025-03-02,0.717948717948718,0.9142857142857144,Naive lag-1,Baseline
2025-03-03,1.1176470588235294,0.717948717948718,Naive lag-1,Baseline
2025-03-04,1.1025641025641026,1.1176470588235294,Naive lag-1,Baseline
2025-03-05,1.2333333333333334,1.1025641025641026,Naive lag-1,Baseline
2025-03-07,1.0769230769230769,0.9411764705882352,Naive lag-1,Baseline
2025-03-08,0.6097560975609756,1.0769230769230769,Naive lag-1,Baseline
2025-03-09,0.9090909090909092,0.6097560975609756,Naive lag-1,Baseline
2025-03-11,1.0,0.7272727272727273,Naive lag-1,Baseline
2025-03-12,1.0588235294117647,1.0,Naive lag-1,Baseline
2025-03-13,1.3142857142857145,1.0588235294117647,Naive lag-1,Baseline
2025-03-15,0.7941176470588235,0.8157894736842105,Naive lag-1,Baseline
2025-03-16,0.7586206896551724,0.7941176470588235,Naive lag-1,Baseline
2025-03-17,1.4193548387096775,0.7586206896551724,Naive lag-1,Baseline
2025-03-19,1.7666666666666666,1.0277777777777777,Naive lag-1,Baseline
2025-03-20,1.2857142857142858,1.7666666666666666,Naive lag-1,Baseline
2025-03-21,1.3548387096774193,1.2857142857142858,Naive lag-1,Baseline
2025-03-23,0.8095238095238095,0.951219512195122,Naive lag-1,Baseline
2025-03-24,1.0625,0.8095238095238095,Naive lag-1,Baseline
2025-03-25,1.0833333333333333,1.0625,Naive lag-1,Baseline
2025-03-27,1.0,1.21875,Naive lag-1,Baseline
2025-03-28,1.1219512195121952,1.0,Naive lag-1,Baseline
2025-03-29,1.4705882352941178,1.1219512195121952,Naive lag-1,Baseline
2025-03-31,1.34375,1.0285714285714285,Naive lag-1,Baseline
2025-04-01,1.4615384615384617,1.34375,Naive lag-1,Baseline
2025-04-02,1.68,1.4615384615384617,Naive lag-1,Baseline
2025-04-04,1.0857142857142856,1.0294117647058822,Naive lag-1,Baseline
2025-04-05,1.0,1.0857142857142856,Naive lag-1,Baseline
2025-04-06,0.8947368421052632,1.0,Naive lag-1,Baseline
2025-04-08,0.8709677419354839,0.8205128205128205,Naive lag-1,Baseline
2025-04-09,0.7142857142857143,0.8709677419354839,Naive lag-1,Baseline
2025-04-10,1.1612903225806452,0.7142857142857143,Naive lag-1,Baseline
2025-04-11,1.25,1.1612903225806452,Naive lag-1,Baseline
2025-04-13,0.8823529411764706,0.8611111111111112,Naive lag-1,Baseline
2025-04-14,1.0,0.8823529411764706,Naive lag-1,Baseline
2025-04-15,1.2,1.0,Naive lag-1,Baseline
2025-04-17,1.0303030303030305,1.5277777777777777,Naive lag-1,Baseline
2025-04-18,1.2285714285714286,1.0303030303030305,Naive lag-1,Baseline
2025-04-19,0.6363636363636364,1.2285714285714286,Naive lag-1,Baseline
2025-04-21,1.393939393939394,1.0625,Naive lag-1,Baseline
2025-04-22,1.40625,1.393939393939394,Naive lag-1,Baseline
2025-04-23,1.4411764705882353,1.40625,Naive lag-1,Baseline
2025-04-25,1.0277777777777777,0.972972972972973,Naive lag-1,Baseline
2025-04-26,0.5476190476190477,1.0277777777777777,Naive lag-1,Baseline
2025-04-27,1.1785714285714286,0.5476190476190477,Naive lag-1,Baseline
2025-04-29,1.5,1.162162162162162,Naive lag-1,Baseline
2025-04-30,1.2105263157894737,1.5,Naive lag-1,Baseline
2025-05-01,1.3421052631578947,1.2105263157894737,Naive lag-1,Baseline
2025-05-03,0.9444444444444444,1.2,Naive lag-1,Baseline
2025-05-04,0.6363636363636364,0.9444444444444444,Naive lag-1,Baseline
2025-05-05,0.8918918918918919,0.6363636363636364,Naive lag-1,Baseline
2025-05-07,0.8947368421052632,1.6896551724137931,Naive lag-1,Baseline
2025-05-08,1.0857142857142856,0.8947368421052632,Naive lag-1,Baseline
2025-05-09,0.7941176470588235,1.0857142857142856,Naive lag-1,Baseline
2025-05-11,0.8,1.4,Naive lag-1,Baseline
2025-05-12,0.975,0.8,Naive lag-1,Baseline
2025-05-13,1.1304347826086956,0.975,Naive lag-1,Baseline
2025-05-15,1.2647058823529411,0.7948717948717948,Naive lag-1,Baseline
2025-05-16,0.7894736842105263,1.2647058823529411,Naive lag-1,Baseline
2025-05-17,1.105263157894737,0.7894736842105263,Naive lag-1,Baseline
2025-05-19,1.064516129032258,0.7878787878787878,Naive lag-1,Baseline
2025-05-20,1.0285714285714285,1.064516129032258,Naive lag-1,Baseline
2025-05-21,1.131578947368421,1.0285714285714285,Naive lag-1,Baseline
2025-05-22,1.3333333333333333,1.131578947368421,Naive lag-1,Baseline
2025-05-24,1.027027027027027,0.8787878787878788,Naive lag-1,Baseline
2025-05-25,0.6388888888888888,1.027027027027027,Naive lag-1,Baseline
2025-05-26,0.75,0.6388888888888888,Naive lag-1,Baseline
2025-05-28,0.8604651162790697,1.032258064516129,Naive lag-1,Baseline
2025-05-29,1.1935483870967742,0.8604651162790697,Naive lag-1,Baseline
2025-05-30,1.4827586206896552,1.1935483870967742,Naive lag-1,Baseline
2025-06-01,0.90625,1.0857142857142856,Naive lag-1,Baseline
2025-06-02,1.2571428571428571,0.90625,Naive lag-1,Baseline
2025-06-03,1.4285714285714286,1.2571428571428571,Naive lag-1,Baseline
2025-06-05,1.393939393939394,1.0857142857142856,Naive lag-1,Baseline
2025-06-06,1.054054054054054,1.393939393939394,Naive lag-1,Baseline
2025-06-07,0.9411764705882352,1.054054054054054,Naive lag-1,Baseline
2025-06-09,1.1142857142857143,1.051282051282051,Naive lag-1,Baseline
2025-06-10,1.09375,1.1142857142857143,Naive lag-1,Baseline
2025-06-11,1.3,1.09375,Naive lag-1,Baseline
2025-06-13,2.0,1.5714285714285714,Naive lag-1,Baseline
2025-06-14,1.2258064516129032,2.0,Naive lag-1,Baseline
2025-06-15,0.6486486486486487,1.2258064516129032,Naive lag-1,Baseline
2025-06-17,0.875,1.4666666666666666,Naive lag-1,Baseline
2025-06-18,0.6666666666666666,0.875,Naive lag-1,Baseline
2025-06-19,0.8,0.6666666666666666,Naive lag-1,Baseline
2025-06-21,0.8157894736842105,1.25,Naive lag-1,Baseline
2025-06-22,0.6857142857142857,0.8157894736842105,Naive lag-1,Baseline
2025-06-23,1.3333333333333333,0.6857142857142857,Naive lag-1,Baseline
2025-06-25,1.2,0.6111111111111112,Naive lag-1,Baseline
2025-06-26,1.1333333333333333,1.2,Naive lag-1,Baseline
2025-06-27,0.90625,1.1333333333333333,Naive lag-1,Baseline
2025-06-28,0.8648648648648649,0.90625,Naive lag-1,Baseline
2025-06-30,0.8461538461538461,0.8,Naive lag-1,Baseline
2025-07-01,1.181818181818182,0.8461538461538461,Naive lag-1,Baseline
2025-07-02,1.054054054054054,1.181818181818182,Naive lag-1,Baseline
2025-07-04,0.65625,1.6571428571428573,Naive lag-1,Baseline
2025-07-05,0.8108108108108109,0.65625,Naive lag-1,Baseline
2025-07-06,0.6857142857142857,0.8108108108108109,Naive lag-1,Baseline
2025-07-08,1.1111111111111112,1.2424242424242424,Naive lag-1,Baseline
2025-07-09,1.6285714285714286,1.1111111111111112,Naive lag-1,Baseline
2025-07-10,1.1142857142857143,1.6285714285714286,Naive lag-1,Baseline
2025-07-12,0.7419354838709677,1.088235294117647,Naive lag-1,Baseline
2025-07-13,0.8055555555555556,0.7419354838709677,Naive lag-1,Baseline
2025-07-14,1.393939393939394,0.8055555555555556,Naive lag-1,Baseline
2025-07-16,1.2,0.9375,Naive lag-1,Baseline
2025-07-17,1.105263157894737,1.2,Naive lag-1,Baseline
2025-07-18,0.8888888888888888,1.105263157894737,Naive lag-1,Baseline
2025-07-20,0.8529411764705882,0.8823529411764706,Naive lag-1,Baseline
2025-07-21,1.105263157894737,0.8529411764705882,Naive lag-1,Baseline
2025-07-22,1.25,1.105263157894737,Naive lag-1,Baseline
2025-07-24,1.0666666666666669,0.9736842105263158,Naive lag-1,Baseline
2025-07-25,0.967741935483871,1.0666666666666669,Naive lag-1,Baseline
2025-07-26,1.0294117647058822,0.967741935483871,Naive lag-1,Baseline
2025-07-28,0.6585365853658537,0.7619047619047619,Naive lag-1,Baseline
2025-07-29,0.7631578947368421,0.6585365853658537,Naive lag-1,Baseline
2025-07-30,0.8918918918918919,0.7631578947368421,Naive lag-1,Baseline
2025-08-01,1.1111111111111112,1.4,Naive lag-1,Baseline
2025-08-02,0.8823529411764706,1.1111111111111112,Naive lag-1,Baseline
2025-08-03,0.8484848484848485,0.8823529411764706,Naive lag-1,Baseline
2025-08-05,1.088235294117647,0.9722222222222222,Naive lag-1,Baseline
2025-08-06,0.7368421052631579,1.088235294117647,Naive lag-1,Baseline
2025-08-07,1.206896551724138,0.7368421052631579,Naive lag-1,Baseline
2025-08-08,1.0555555555555556,1.206896551724138,Naive lag-1,Baseline
2025-08-10,0.7941176470588235,0.9393939393939394,Naive lag-1,Baseline
2025-08-11,0.8333333333333334,0.7941176470588235,Naive lag-1,Baseline
2025-08-12,1.375,0.8333333333333334,Naive lag-1,Baseline
2025-08-14,0.9714285714285714,1.0555555555555556,Naive lag-1,Baseline
2025-08-15,1.1515151515151516,0.9714285714285714,Naive lag-1,Baseline
2025-08-16,0.5294117647058824,1.1515151515151516,Naive lag-1,Baseline
2025-08-18,1.0303030303030305,0.8,Naive lag-1,Baseline
2025-08-19,1.1111111111111112,1.0303030303030305,Naive lag-1,Baseline
2025-08-20,0.9428571428571428,1.1111111111111112,Naive lag-1,Baseline
2025-08-22,0.5121951219512195,0.9117647058823528,Naive lag-1,Baseline
2025-08-23,0.6216216216216216,0.5121951219512195,Naive lag-1,Baseline
2025-08-24,0.4117647058823529,0.6216216216216216,Naive lag-1,Baseline
2025-08-26,1.03125,1.2222222222222223,Naive lag-1,Baseline
2025-08-27,1.1470588235294117,1.03125,Naive lag-1,Baseline
2025-08-28,1.0588235294117647,1.1470588235294117,Naive lag-1,Baseline
2025-08-30,0.8918918918918919,1.0625,Naive lag-1,Baseline
2025-08-31,0.5294117647058824,0.8918918918918919,Naive lag-1,Baseline
2025-09-01,0.7647058823529411,0.5294117647058824,Naive lag-1,Baseline
2025-09-03,1.0,1.1764705882352942,Naive lag-1,Baseline
2025-09-04,0.9393939393939394,1.0,Naive lag-1,Baseline
2025-09-05,0.9655172413793104,0.9393939393939394,Naive lag-1,Baseline
2025-09-07,0.5,1.0666666666666669,Naive lag-1,Baseline
2025-09-08,0.925,0.5,Naive lag-1,Baseline
2025-09-09,1.0303030303030305,0.925,Naive lag-1,Baseline
2025-09-11,0.9473684210526316,0.8,Naive lag-1,Baseline
2025-09-12,0.5714285714285714,0.9473684210526316,Naive lag-1,Baseline
2025-09-13,1.0285714285714285,0.5714285714285714,Naive lag-1,Baseline
2025-09-15,0.9473684210526316,0.7777777777777778,Naive lag-1,Baseline
2025-09-16,1.0810810810810811,0.9473684210526316,Naive lag-1,Baseline
2025-09-17,0.7878787878787878,1.0810810810810811,Naive lag-1,Baseline
2025-09-18,0.7142857142857143,0.7878787878787878,Naive lag-1,Baseline
2025-09-20,0.8333333333333334,0.8809523809523809,Naive lag-1,Baseline
2025-09-21,0.7105263157894737,0.8333333333333334,Naive lag-1,Baseline
2025-09-22,0.7297297297297297,0.7105263157894737,Naive lag-1,Baseline
2025-09-24,0.8888888888888888,1.0,Naive lag-1,Baseline
2025-09-25,0.7631578947368421,0.8888888888888888,Naive lag-1,Baseline
2025-09-26,0.6052631578947368,0.7631578947368421,Naive lag-1,Baseline
2025-09-28,0.7878787878787878,0.8055555555555556,Naive lag-1,Baseline
2025-09-29,0.5945945945945946,0.7878787878787878,Naive lag-1,Baseline
2025-09-30,0.8,0.5945945945945946,Naive lag-1,Baseline
2025-10-02,0.8181818181818182,0.9428571428571428,Naive lag-1,Baseline
2025-10-03,1.2580645161290325,0.8181818181818182,Naive lag-1,Baseline
2025-10-04,0.717948717948718,1.2580645161290325,Naive lag-1,Baseline
2025-10-06,0.8055555555555556,0.7878787878787878,Naive lag-1,Baseline
2025-10-07,0.5909090909090909,0.8055555555555556,Naive lag-1,Baseline
2025-10-08,1.28125,0.5909090909090909,Naive lag-1,Baseline
2025-10-10,0.8285714285714286,0.9696969696969696,Naive lag-1,Baseline
2025-10-11,0.8787878787878788,0.8285714285714286,Naive lag-1,Baseline
2025-10-12,0.631578947368421,0.8787878787878788,Naive lag-1,Baseline
2025-10-14,0.7894736842105263,0.8823529411764706,Naive lag-1,Baseline
2025-10-15,1.5161290322580645,0.7894736842105263,Naive lag-1,Baseline
2025-10-16,1.5666666666666669,1.5161290322580645,Naive lag-1,Baseline
2025-10-18,0.6,1.1428571428571428,Naive lag-1,Baseline
2025-10-19,0.725,0.6,Naive lag-1,Baseline
2025-10-20,1.032258064516129,0.725,Naive lag-1,Baseline
2025-10-22,1.108108108108108,1.21875,Naive lag-1,Baseline
2025-10-23,0.6470588235294118,1.108108108108108,Naive lag-1,Baseline
2025-10-24,1.032258064516129,0.6470588235294118,Naive lag-1,Baseline
2025-10-26,0.65625,0.7380952380952381,Naive lag-1,Baseline
2025-10-27,0.6,0.65625,Naive lag-1,Baseline
2025-10-28,0.9428571428571428,0.6,Naive lag-1,Baseline
2025-10-29,1.105263157894737,0.9428571428571428,Naive lag-1,Baseline
2025-10-31,0.5757575757575758,0.6486486486486487,Naive lag-1,Baseline
2025-11-01,0.8529411764705882,0.5757575757575758,Naive lag-1,Baseline
2025-11-02,0.9428571428571428,0.8529411764705882,Naive lag-1,Baseline
2025-11-04,1.1875,1.0,Naive lag-1,Baseline
2025-11-05,0.7619047619047619,1.1875,Naive lag-1,Baseline
2025-11-06,1.4242424242424243,0.7619047619047619,Naive lag-1,Baseline
2025-11-08,0.9375,1.1142857142857143,Naive lag-1,Baseline
2025-11-09,0.935483870967742,0.9375,Naive lag-1,Baseline
2025-11-10,1.2727272727272727,0.935483870967742,Naive lag-1,Baseline
2025-11-12,1.1176470588235294,1.15625,Naive lag-1,Baseline
2025-11-13,1.1875,1.1176470588235294,Naive lag-1,Baseline
2025-11-14,0.9473684210526316,1.1875,Naive lag-1,Baseline
2025-11-16,0.4242424242424242,1.0303030303030305,Naive lag-1,Baseline
2025-11-17,1.1470588235294117,0.4242424242424242,Naive lag-1,Baseline
2025-11-18,1.1538461538461535,1.1470588235294117,Naive lag-1,Baseline
2025-11-20,1.0,0.8611111111111112,Naive lag-1,Baseline
2025-11-21,0.9032258064516128,1.0,Naive lag-1,Baseline
2025-11-22,0.90625,0.9032258064516128,Naive lag-1,Baseline
2025-11-24,0.6,0.5483870967741935,Naive lag-1,Baseline
2025-11-25,1.054054054054054,0.6,Naive lag-1,Baseline
2025-11-26,0.8484848484848485,1.054054054054054,Naive lag-1,Baseline
2025-11-28,0.7575757575757576,0.6470588235294118,Naive lag-1,Baseline
2025-11-29,0.8787878787878788,0.7575757575757576,Naive lag-1,Baseline
2025-11-30,0.5675675675675675,0.8787878787878788,Naive lag-1,Baseline
2025-12-02,0.5714285714285714,0.9142857142857144,Naive lag-1,Baseline
2025-12-03,0.95,0.5714285714285714,Naive lag-1,Baseline
2025-12-04,0.85,0.95,Naive lag-1,Baseline
2025-12-05,1.1578947368421053,0.85,Naive lag-1,Baseline
2025-12-07,0.6216216216216216,1.0294117647058822,Naive lag-1,Baseline
2025-12-08,0.5882352941176471,0.6216216216216216,Naive lag-1,Baseline
2025-12-09,1.024390243902439,0.5882352941176471,Naive lag-1,Baseline
2025-12-11,0.7777777777777778,0.918918918918919,Naive lag-1,Baseline
2025-12-12,0.9722222222222222,0.7777777777777778,Naive lag-1,Baseline
2025-12-13,0.6341463414634146,0.9722222222222222,Naive lag-1,Baseline
2025-12-15,0.8048780487804879,0.8064516129032258,Naive lag-1,Baseline
2025-12-16,0.9142857142857144,0.8048780487804879,Naive lag-1,Baseline
2025-12-17,0.7741935483870968,0.9142857142857144,Naive lag-1,Baseline
2025-12-19,0.9333333333333332,0.9090909090909092,Naive lag-1,Baseline
2025-12-20,0.5789473684210527,0.9333333333333332,Naive lag-1,Baseline
2025-12-21,0.84375,0.5789473684210527,Naive lag-1,Baseline
2025-12-23,1.205128205128205,0.9444444444444444,Naive lag-1,Baseline
2025-12-24,1.0606060606060606,1.205128205128205,Naive lag-1,Baseline
2025-01-01,1.56,1.1025641025641026,Seasonal naive lag-7,Baseline
2025-01-02,0.5714285714285714,0.9,Seasonal naive lag-7,Baseline
2025-01-04,0.8648648648648649,1.3611111111111112,Seasonal naive lag-7,Baseline
2025-01-05,1.103448275862069,1.05,Seasonal naive lag-7,Baseline
2025-01-06,1.303030303030303,1.0,Seasonal naive lag-7,Baseline
2025-01-08,1.625,1.56,Seasonal naive lag-7,Baseline
2025-01-09,1.0810810810810811,0.5714285714285714,Seasonal naive lag-7,Baseline
2025-01-10,1.3235294117647058,1.0303030303030305,Seasonal naive lag-7,Baseline
2025-01-12,0.6486486486486487,1.103448275862069,Seasonal naive lag-7,Baseline
2025-01-13,1.0,1.303030303030303,Seasonal naive lag-7,Baseline
2025-01-14,1.1388888888888888,0.8918918918918919,Seasonal naive lag-7,Baseline
2025-01-16,1.3235294117647058,1.0810810810810811,Seasonal naive lag-7,Baseline
2025-01-17,0.8947368421052632,1.3235294117647058,Seasonal naive lag-7,Baseline
2025-01-18,0.96875,0.9142857142857144,Seasonal naive lag-7,Baseline
2025-01-20,1.0294117647058822,1.0,Seasonal naive lag-7,Baseline
2025-01-21,1.4285714285714286,1.1388888888888888,Seasonal naive lag-7,Baseline
2025-01-22,1.40625,1.5454545454545454,Seasonal naive lag-7,Baseline
2025-01-23,1.4666666666666666,1.3235294117647058,Seasonal naive lag-7,Baseline
2025-01-25,0.6666666666666666,0.96875,Seasonal naive lag-7,Baseline
2025-01-26,0.7,0.5142857142857142,Seasonal naive lag-7,Baseline
2025-01-27,0.6756756756756757,1.0294117647058822,Seasonal naive lag-7,Baseline
2025-01-29,1.027027027027027,1.40625,Seasonal naive lag-7,Baseline
2025-01-30,0.8529411764705882,1.4666666666666666,Seasonal naive lag-7,Baseline
2025-01-31,1.21875,0.972972972972973,Seasonal naive lag-7,Baseline
2025-02-02,0.8333333333333334,0.7,Seasonal naive lag-7,Baseline
2025-02-03,1.3333333333333333,0.6756756756756757,Seasonal naive lag-7,Baseline
2025-02-04,1.0857142857142856,1.0,Seasonal naive lag-7,Baseline
2025-02-06,1.108108108108108,0.8529411764705882,Seasonal naive lag-7,Baseline
2025-02-07,1.027027027027027,1.21875,Seasonal naive lag-7,Baseline
2025-02-08,1.1944444444444444,1.3611111111111112,Seasonal naive lag-7,Baseline
2025-02-10,0.6829268292682927,1.3333333333333333,Seasonal naive lag-7,Baseline
2025-02-11,0.6764705882352942,1.0857142857142856,Seasonal naive lag-7,Baseline
2025-02-12,1.15,1.3125,Seasonal naive lag-7,Baseline
2025-02-14,1.0256410256410255,1.027027027027027,Seasonal naive lag-7,Baseline
2025-02-15,0.7435897435897436,1.1944444444444444,Seasonal naive lag-7,Baseline
2025-02-16,0.5428571428571428,0.8055555555555556,Seasonal naive lag-7,Baseline
2025-02-18,1.351351351351351,0.6764705882352942,Seasonal naive lag-7,Baseline
2025-02-19,0.8484848484848485,1.15,Seasonal naive lag-7,Baseline
2025-02-20,1.3529411764705883,1.0303030303030305,Seasonal naive lag-7,Baseline
2025-02-22,0.6842105263157895,0.7435897435897436,Seasonal naive lag-7,Baseline
2025-02-23,1.03125,0.5428571428571428,Seasonal naive lag-7,Baseline
2025-02-24,1.0,0.8780487804878049,Seasonal naive lag-7,Baseline
2025-02-26,1.2352941176470589,0.8484848484848485,Seasonal naive lag-7,Baseline
2025-02-27,0.9302325581395348,1.3529411764705883,Seasonal naive lag-7,Baseline
2025-02-28,1.1944444444444444,1.2564102564102564,Seasonal naive lag-7,Baseline
2025-03-02,0.717948717948718,1.03125,Seasonal naive lag-7,Baseline
2025-03-03,1.1176470588235294,1.0,Seasonal naive lag-7,Baseline
2025-03-04,1.1025641025641026,1.0277777777777777,Seasonal naive lag-7,Baseline
2025-03-05,1.2333333333333334,1.2352941176470589,Seasonal naive lag-7,Baseline
2025-03-07,1.0769230769230769,1.1944444444444444,Seasonal naive lag-7,Baseline
2025-03-08,0.6097560975609756,0.9142857142857144,Seasonal naive lag-7,Baseline
2025-03-09,0.9090909090909092,0.717948717948718,Seasonal naive lag-7,Baseline
2025-03-11,1.0,1.1025641025641026,Seasonal naive lag-7,Baseline
2025-03-12,1.0588235294117647,1.2333333333333334,Seasonal naive lag-7,Baseline
2025-03-13,1.3142857142857145,0.9411764705882352,Seasonal naive lag-7,Baseline
2025-03-15,0.7941176470588235,0.6097560975609756,Seasonal naive lag-7,Baseline
2025-03-16,0.7586206896551724,0.9090909090909092,Seasonal naive lag-7,Baseline
2025-03-17,1.4193548387096775,0.7272727272727273,Seasonal naive lag-7,Baseline
2025-03-19,1.7666666666666666,1.0588235294117647,Seasonal naive lag-7,Baseline
2025-03-20,1.2857142857142858,1.3142857142857145,Seasonal naive lag-7,Baseline
2025-03-21,1.3548387096774193,0.8157894736842105,Seasonal naive lag-7,Baseline
2025-03-23,0.8095238095238095,0.7586206896551724,Seasonal naive lag-7,Baseline
2025-03-24,1.0625,1.4193548387096775,Seasonal naive lag-7,Baseline
2025-03-25,1.0833333333333333,1.0277777777777777,Seasonal naive lag-7,Baseline
2025-03-27,1.0,1.2857142857142858,Seasonal naive lag-7,Baseline
2025-03-28,1.1219512195121952,1.3548387096774193,Seasonal naive lag-7,Baseline
2025-03-29,1.4705882352941178,0.951219512195122,Seasonal naive lag-7,Baseline
2025-03-31,1.34375,1.0625,Seasonal naive lag-7,Baseline
2025-04-01,1.4615384615384617,1.0833333333333333,Seasonal naive lag-7,Baseline
2025-04-02,1.68,1.21875,Seasonal naive lag-7,Baseline
2025-04-04,1.0857142857142856,1.1219512195121952,Seasonal naive lag-7,Baseline
2025-04-05,1.0,1.4705882352941178,Seasonal naive lag-7,Baseline
2025-04-06,0.8947368421052632,1.0285714285714285,Seasonal naive lag-7,Baseline
2025-04-08,0.8709677419354839,1.4615384615384617,Seasonal naive lag-7,Baseline
2025-04-09,0.7142857142857143,1.68,Seasonal naive lag-7,Baseline
2025-04-10,1.1612903225806452,1.0294117647058822,Seasonal naive lag-7,Baseline
2025-04-11,1.25,1.0857142857142856,Seasonal naive lag-7,Baseline
2025-04-13,0.8823529411764706,0.8947368421052632,Seasonal naive lag-7,Baseline
2025-04-14,1.0,0.8205128205128205,Seasonal naive lag-7,Baseline
2025-04-15,1.2,0.8709677419354839,Seasonal naive lag-7,Baseline
2025-04-17,1.0303030303030305,1.1612903225806452,Seasonal naive lag-7,Baseline
2025-04-18,1.2285714285714286,1.25,Seasonal naive lag-7,Baseline
2025-04-19,0.6363636363636364,0.8611111111111112,Seasonal naive lag-7,Baseline
2025-04-21,1.393939393939394,1.0,Seasonal naive lag-7,Baseline
2025-04-22,1.40625,1.2,Seasonal naive lag-7,Baseline
2025-04-23,1.4411764705882353,1.5277777777777777,Seasonal naive lag-7,Baseline
2025-04-25,1.0277777777777777,1.2285714285714286,Seasonal naive lag-7,Baseline
2025-04-26,0.5476190476190477,0.6363636363636364,Seasonal naive lag-7,Baseline
2025-04-27,1.1785714285714286,1.0625,Seasonal naive lag-7,Baseline
2025-04-29,1.5,1.40625,Seasonal naive lag-7,Baseline
2025-04-30,1.2105263157894737,1.4411764705882353,Seasonal naive lag-7,Baseline
2025-05-01,1.3421052631578947,0.972972972972973,Seasonal naive lag-7,Baseline
2025-05-03,0.9444444444444444,0.5476190476190477,Seasonal naive lag-7,Baseline
2025-05-04,0.6363636363636364,1.1785714285714286,Seasonal naive lag-7,Baseline
2025-05-05,0.8918918918918919,1.162162162162162,Seasonal naive lag-7,Baseline
2025-05-07,0.8947368421052632,1.2105263157894737,Seasonal naive lag-7,Baseline
2025-05-08,1.0857142857142856,1.3421052631578947,Seasonal naive lag-7,Baseline
2025-05-09,0.7941176470588235,1.2,Seasonal naive lag-7,Baseline
2025-05-11,0.8,0.6363636363636364,Seasonal naive lag-7,Baseline
2025-05-12,0.975,0.8918918918918919,Seasonal naive lag-7,Baseline
2025-05-13,1.1304347826086956,1.6896551724137931,Seasonal naive lag-7,Baseline
2025-05-15,1.2647058823529411,1.0857142857142856,Seasonal naive lag-7,Baseline
2025-05-16,0.7894736842105263,0.7941176470588235,Seasonal naive lag-7,Baseline
2025-05-17,1.105263157894737,1.4,Seasonal naive lag-7,Baseline
2025-05-19,1.064516129032258,0.975,Seasonal naive lag-7,Baseline
2025-05-20,1.0285714285714285,1.1304347826086956,Seasonal naive lag-7,Baseline
