target,target_column,target_date,actual,prediction,model,fold
Realized served-truck utilization,y_utilization_nextday,2024-08-30,1.0714285714285714,1.1514685516464644,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-31,0.972972972972973,1.1090939565385622,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-01,0.575,0.8954955580717163,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-02,1.0,1.2390005449015893,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-03,1.53125,1.2808319679452622,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-04,0.8809523809523809,1.2304438769534731,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-05,1.3783783783783785,1.1880130387313605,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-06,0.918918918918919,1.194900115777656,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-07,0.9393939393939394,1.1060742917797026,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-08,1.027027027027027,0.8984113971470207,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-09,1.3333333333333333,1.218219707887075,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-10,1.0975609756097562,1.2685572846854243,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-11,1.0217391304347827,1.186347055945499,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-12,0.7692307692307693,1.2185493688838165,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-13,1.4,1.1500971564880917,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-14,1.2413793103448276,1.1028840344813924,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-15,0.6875,0.948335078207568,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-16,1.1666666666666667,1.2371146286708448,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-17,0.8235294117647058,1.2990774732561121,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-18,1.3333333333333333,1.289774881484191,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-19,0.8461538461538461,1.107838809295609,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-20,0.8571428571428571,1.2045127309608896,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-21,0.8611111111111112,1.1600376593596384,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-22,1.0,0.9528637014675232,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-23,1.3243243243243243,1.2851630158682577,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-24,1.4285714285714286,1.2429660299218406,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-25,1.2285714285714286,1.2576153042621416,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-26,0.7894736842105263,1.0792195515114713,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-27,1.131578947368421,1.0902897655635877,Random forest (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-28,0.75,0.9873831815725618,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-09-29,0.8157894736842105,0.8562006908102606,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-09-30,1.0731707317073171,1.18174898769814,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-01,1.5588235294117647,1.240335989724486,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-02,0.8461538461538461,1.140356893341634,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-03,0.6857142857142857,1.1828462122488825,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-04,1.0526315789473684,1.1931108400634607,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-05,0.9487179487179488,1.0882218724009844,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-06,0.6486486486486487,0.9136594631980415,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-07,0.9777777777777776,1.249996096173023,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-08,1.261904761904762,1.2729765133613773,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-09,0.975609756097561,1.2042856168557663,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-10,1.051282051282051,1.1187301776534775,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-11,0.8604651162790697,1.2059855425589334,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-12,1.09375,1.1060168230458658,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-13,0.6341463414634146,0.8992893001348594,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-14,1.3529411764705883,1.2538242915898183,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-15,0.9428571428571428,1.1970049160721943,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-16,0.9230769230769232,1.2917155337424675,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-17,0.975609756097561,1.155793529150505,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-18,1.1515151515151516,1.159692115458556,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-19,1.1428571428571428,1.0805456393805923,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-20,0.5405405405405406,0.8995759512690416,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-21,0.8333333333333334,1.2551703348332508,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-22,0.975,1.3026673346093465,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-23,0.8125,1.2850094319007033,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-24,0.9736842105263158,1.206296407321128,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-25,1.2571428571428571,1.2160222490870145,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-26,1.0,1.114860669338698,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-27,1.0277777777777777,0.8918970442609696,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-28,1.2352941176470589,1.2410215706785612,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-29,1.3157894736842106,1.248598020107456,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-30,1.131578947368421,1.0965139876829362,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-31,1.1666666666666667,1.0500675311499548,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-11-01,0.6976744186046512,1.1188323127240154,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-11-02,1.2285714285714286,1.0407441376845719,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-11-03,0.7027027027027027,0.8584207746408392,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-11-04,1.051282051282051,1.201402411487337,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-11-05,1.65,1.2599661689742132,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-11-06,1.0731707317073171,1.1336726524490328,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-11-07,1.2894736842105263,1.1105367142547118,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-11-08,1.425,1.0026147054341412,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-11-09,1.0857142857142856,1.1024475127779843,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-11-10,0.95,0.8544195680794602,Random forest (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-11-11,1.125,1.178379943804821,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-12,0.9285714285714286,1.1916258366092016,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-13,1.5,1.1426988413239565,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-14,1.2352941176470589,1.1495336646474912,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-15,1.15,1.1393646894278544,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-16,0.896551724137931,1.0892084374299278,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-17,0.6666666666666666,0.8185271260908543,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-18,1.0,1.1904132331297987,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-19,1.3714285714285714,1.181017178948804,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-20,1.5,1.1676847816573799,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-21,1.1470588235294117,1.1114174393158105,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-22,1.1142857142857143,1.1433012585748303,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-23,0.8857142857142857,1.0828587148752251,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-24,0.8857142857142857,0.8392113545123827,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-25,1.2571428571428571,1.1725068707556676,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-26,1.2222222222222223,1.2398765343617297,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-27,1.2777777777777777,1.1744100896648628,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-28,1.0930232558139534,1.1218490107016463,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-29,1.2777777777777777,1.1054007037829643,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-30,0.6578947368421053,1.0904119271765367,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-01,0.7714285714285715,0.8138537067749316,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-02,0.9714285714285714,1.1795783203178254,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-03,1.59375,1.2597148211417344,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-04,1.53125,1.1475390057441737,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-05,1.121212121212121,1.1675434734216998,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-06,1.105263157894737,1.186859648834226,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-07,0.925,1.0882639444165407,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-08,0.9032258064516128,0.8259512856534643,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-09,0.9714285714285714,1.1749288814314178,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-10,1.818181818181818,1.228387321588381,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-11,1.0,1.1776526953337338,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-12,0.925,1.163590714332263,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-13,1.2777777777777777,1.1732909338492532,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-14,0.7837837837837838,1.0676125981839089,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-15,0.5714285714285714,0.8349312026284972,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-16,0.6842105263157895,1.193794226423921,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-17,1.457142857142857,1.2432773679314069,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-18,0.8421052631578947,1.1815006703198971,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-19,1.411764705882353,1.1400508986430895,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-20,0.8947368421052632,1.1734927306695906,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-21,0.8205128205128205,1.1135947346121529,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-22,1.1515151515151516,0.8809321643988207,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-23,1.0789473684210529,1.1752052388633643,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-24,1.4054054054054057,1.239389192256799,Random forest (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-03-23,0.6666666666666666,0.9987470507621765,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-03-25,1.46875,1.1755999326705933,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-03-26,1.2972972972972974,1.3736554384231567,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-03-28,1.15625,1.1844804286956787,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-03-30,1.3225806451612905,1.0704967975616455,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-03-31,0.9117647058823528,1.0031464099884033,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-02,1.4,1.1678260564804077,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-04,0.6829268292682927,1.094427466392517,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-05,1.2432432432432432,1.1382559537887573,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-07,0.7631578947368421,1.0375930070877075,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-09,1.048780487804878,1.1987687349319458,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-10,1.0526315789473684,1.228977918624878,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-12,1.1714285714285717,1.2116981744766235,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-14,1.15625,1.0629048347473145,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-15,1.393939393939394,1.2876609563827515,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-17,1.4166666666666667,1.2619009017944336,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-19,1.0476190476190477,1.2107243537902832,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-20,0.8947368421052632,0.9626259803771973,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-22,1.0909090909090908,1.1623269319534302,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-24,1.4324324324324325,1.3668638467788696,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-25,1.0,1.2525684833526611,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-27,1.0,0.97154301404953,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-04-29,1.4047619047619049,1.1603176593780518,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-01,1.3870967741935485,1.23085355758667,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-02,0.9743589743589745,1.0150617361068726,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-04,1.2352941176470589,0.9651811718940735,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-06,1.5757575757575757,1.2640517950057983,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-07,1.3888888888888888,1.1089389324188232,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-09,1.2285714285714286,0.9951414465904236,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-11,1.0,1.1163620948791504,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-12,0.7142857142857143,0.9628545045852661,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-14,1.302325581395349,1.439489483833313,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-16,1.2571428571428571,1.4138437509536743,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-17,1.0465116279069768,1.3262355327606201,XGBoost (S2),1
